,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
20,2019-06-13 23:00:00,2019-07-02 07:00:00,440.0,7,2019-07-02 FR 145,STN-SXF,FR 145,25.29,£,22.4949492,Thursday,Night,Morning,907.2,23
21,2019-06-14 23:00:00,2019-07-02 07:00:00,416.0,7,2019-07-02 FR 145,STN-SXF,FR 145,22.02,£,19.6182786,Friday,Night,Morning,907.2,23
22,2019-06-15 11:00:00,2019-07-02 07:00:00,404.0,7,2019-07-02 FR 145,STN-SXF,FR 145,31.2,£,27.808975999999998,Saturday,Morning,Morning,907.2,11
23,2019-06-15 23:00:00,2019-07-02 07:00:00,392.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.219247933333335,Saturday,Night,Morning,907.2,23
24,2019-06-16 11:00:00,2019-07-02 07:00:00,380.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Morning,Morning,907.2,11
25,2019-06-16 23:00:00,2019-07-02 07:00:00,368.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.23353476666667,Sunday,Night,Morning,907.2,23
26,2019-06-17 11:00:00,2019-07-02 07:00:00,356.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.2478216,Monday,Morning,Morning,907.2,11
27,2019-06-17 23:00:00,2019-07-02 07:00:00,344.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.7582648,Monday,Night,Morning,907.2,23
28,2019-06-18 11:00:00,2019-07-02 07:00:00,332.0,7,2019-07-02 FR 145,STN-SXF,FR 145,46.81,£,41.849544300000005,Tuesday,Morning,Morning,907.2,11
29,2019-06-18 23:00:00,2019-07-02 07:00:00,320.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.3204981,Tuesday,Night,Morning,907.2,23
30,2019-06-19 11:00:00,2019-07-02 07:00:00,308.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.177754,Wednesday,Morning,Morning,907.2,11
31,2019-06-19 23:00:00,2019-07-02 07:00:00,296.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.27539,Wednesday,Night,Morning,907.2,23
32,2019-06-20 11:00:00,2019-07-02 07:00:00,284.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11
33,2019-06-20 23:00:00,2019-07-02 07:00:00,272.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,49.9178845,Thursday,Night,Morning,907.2,23
34,2019-06-21 11:00:00,2019-07-02 07:00:00,260.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.0690575,Friday,Morning,Morning,907.2,11
35,2019-06-21 23:00:00,2019-07-02 07:00:00,248.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5769125,Friday,Night,Morning,907.2,23
36,2019-06-22 11:00:00,2019-07-02 07:00:00,236.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Morning,Morning,907.2,11
37,2019-06-22 23:00:00,2019-07-02 07:00:00,224.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,Night,Morning,907.2,23
38,2019-06-23 11:00:00,2019-07-02 07:00:00,212.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11
39,2019-06-23 23:00:00,2019-07-02 07:00:00,200.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Night,Morning,907.2,23
40,2019-06-24 11:00:00,2019-07-02 07:00:00,188.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Morning,Morning,907.2,11
41,2019-06-24 23:00:00,2019-07-02 07:00:00,176.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Night,Morning,907.2,23
42,2019-06-25 11:00:00,2019-07-02 07:00:00,164.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Morning,Morning,907.2,11
43,2019-06-25 23:00:00,2019-07-02 07:00:00,152.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Night,Morning,907.2,23
44,2019-06-26 11:00:00,2019-07-02 07:00:00,140.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Morning,Morning,907.2,11
45,2019-06-26 23:00:00,2019-07-02 07:00:00,128.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Night,Morning,907.2,23
46,2019-06-27 11:00:00,2019-07-02 07:00:00,116.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.070737199999996,Thursday,Morning,Morning,907.2,11
47,2019-06-27 23:00:00,2019-07-02 07:00:00,104.0,7,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23
48,2019-06-28 11:00:00,2019-07-02 07:00:00,92.0,7,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11
49,2019-06-28 23:00:00,2019-07-02 07:00:00,80.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.6831335,Friday,Night,Morning,907.2,23
50,2019-06-29 11:00:00,2019-07-02 07:00:00,68.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Morning,Morning,907.2,11
51,2019-06-29 23:00:00,2019-07-02 07:00:00,56.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Night,Morning,907.2,23
52,2019-06-30 11:00:00,2019-07-02 07:00:00,44.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Morning,Morning,907.2,11
53,2019-06-30 23:00:00,2019-07-02 07:00:00,32.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Night,Morning,907.2,23
54,2019-06-03 11:00:00,2019-07-02 18:00:00,703.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Morning,Evening,618.63,11
55,2019-06-03 23:00:00,2019-07-02 18:00:00,691.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Night,Evening,618.63,23
56,2019-06-04 11:00:00,2019-07-02 18:00:00,679.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Tuesday,Morning,Evening,618.63,11
57,2019-06-04 23:00:00,2019-07-02 18:00:00,667.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Tuesday,Night,Evening,618.63,23
58,2019-06-05 11:00:00,2019-07-02 18:00:00,655.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Wednesday,Morning,Evening,618.63,11
59,2019-06-05 23:00:00,2019-07-02 18:00:00,643.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Wednesday,Night,Evening,618.63,23
60,2019-06-06 11:00:00,2019-07-02 18:00:00,631.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Morning,Evening,618.63,11
61,2019-06-06 23:00:00,2019-07-02 18:00:00,619.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Night,Evening,618.63,23
62,2019-06-07 11:00:00,2019-07-02 18:00:00,607.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Morning,Evening,618.63,11
63,2019-06-07 23:00:00,2019-07-02 18:00:00,595.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Night,Evening,618.63,23
64,2019-06-08 11:00:00,2019-07-02 18:00:00,583.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Morning,Evening,618.63,11
65,2019-06-08 23:00:00,2019-07-02 18:00:00,571.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Night,Evening,618.63,23
66,2019-06-09 11:00:00,2019-07-02 18:00:00,559.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Sunday,Morning,Evening,618.63,11
67,2019-06-09 23:00:00,2019-07-02 18:00:00,547.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23
68,2019-06-10 11:00:00,2019-07-02 18:00:00,535.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Morning,Evening,618.63,11
69,2019-06-10 23:00:00,2019-07-02 18:00:00,523.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Night,Evening,618.63,23
70,2019-06-11 11:00:00,2019-07-02 18:00:00,511.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Tuesday,Morning,Evening,618.63,11
71,2019-06-11 23:00:00,2019-07-02 18:00:00,499.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Tuesday,Night,Evening,618.63,23
72,2019-06-12 11:00:00,2019-07-02 18:00:00,487.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Wednesday,Morning,Evening,618.63,11
73,2019-06-12 23:00:00,2019-07-02 18:00:00,475.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23
74,2019-06-13 23:00:00,2019-07-02 18:00:00,451.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Night,Evening,618.63,23
75,2019-06-14 11:00:00,2019-07-02 18:00:00,439.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Friday,Morning,Evening,618.63,11
76,2019-06-14 23:00:00,2019-07-02 18:00:00,427.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Friday,Night,Evening,618.63,23
77,2019-06-15 11:00:00,2019-07-02 18:00:00,415.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Morning,Evening,618.63,11
78,2019-06-15 23:00:00,2019-07-02 18:00:00,403.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Night,Evening,618.63,23
79,2019-06-16 11:00:00,2019-07-02 18:00:00,391.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Sunday,Morning,Evening,618.63,11
80,2019-06-16 23:00:00,2019-07-02 18:00:00,379.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Sunday,Night,Evening,618.63,23
81,2019-06-17 11:00:00,2019-07-02 18:00:00,367.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Monday,Morning,Evening,618.63,11
82,2019-06-17 23:00:00,2019-07-02 18:00:00,355.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Monday,Night,Evening,618.63,23
83,2019-06-18 23:00:00,2019-07-02 18:00:00,331.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Tuesday,Night,Evening,618.63,23
84,2019-06-19 11:00:00,2019-07-02 18:00:00,319.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Wednesday,Morning,Evening,618.63,11
85,2019-06-19 23:00:00,2019-07-02 18:00:00,307.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23
86,2019-06-20 11:00:00,2019-07-02 18:00:00,295.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Thursday,Morning,Evening,618.63,11
87,2019-06-20 23:00:00,2019-07-02 18:00:00,283.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Thursday,Night,Evening,618.63,23
88,2019-06-21 11:00:00,2019-07-02 18:00:00,271.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Friday,Morning,Evening,618.63,11
89,2019-06-21 23:00:00,2019-07-02 18:00:00,259.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Friday,Night,Evening,618.63,23
90,2019-06-22 11:00:00,2019-07-02 18:00:00,247.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Saturday,Morning,Evening,618.63,11
91,2019-06-22 23:00:00,2019-07-02 18:00:00,235.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Saturday,Night,Evening,618.63,23
92,2019-06-23 11:00:00,2019-07-02 18:00:00,223.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Morning,Evening,618.63,11
93,2019-06-23 23:00:00,2019-07-02 18:00:00,211.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Night,Evening,618.63,23
94,2019-06-24 11:00:00,2019-07-02 18:00:00,199.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Monday,Morning,Evening,618.63,11
95,2019-06-24 23:00:00,2019-07-02 18:00:00,187.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Monday,Night,Evening,618.63,23
96,2019-06-25 11:00:00,2019-07-02 18:00:00,175.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Tuesday,Morning,Evening,618.63,11
97,2019-06-25 23:00:00,2019-07-02 18:00:00,163.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,181.55,€,181.55,Tuesday,Night,Evening,618.63,23
98,2019-06-26 11:00:00,2019-07-02 18:00:00,151.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Wednesday,Morning,Evening,618.63,11
99,2019-06-26 23:00:00,2019-07-02 18:00:00,139.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Wednesday,Night,Evening,618.63,23
100,2019-06-27 11:00:00,2019-07-02 18:00:00,127.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Thursday,Morning,Evening,618.63,11
101,2019-06-27 23:00:00,2019-07-02 18:00:00,115.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Thursday,Night,Evening,618.63,23
102,2019-06-28 11:00:00,2019-07-02 18:00:00,103.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Friday,Morning,Evening,618.63,11
103,2019-06-03 11:00:00,2019-07-03 22:00:00,731.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11
104,2019-06-03 23:00:00,2019-07-03 22:00:00,719.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23
105,2019-06-04 11:00:00,2019-07-03 22:00:00,707.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11
106,2019-06-04 23:00:00,2019-07-03 22:00:00,695.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23
107,2019-06-05 11:00:00,2019-07-03 22:00:00,683.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11
108,2019-06-05 23:00:00,2019-07-03 22:00:00,671.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23
109,2019-06-06 11:00:00,2019-07-03 22:00:00,659.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11
110,2019-06-06 23:00:00,2019-07-03 22:00:00,647.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23
111,2019-06-07 11:00:00,2019-07-03 22:00:00,635.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11
112,2019-06-07 23:00:00,2019-07-03 22:00:00,623.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23
113,2019-06-08 11:00:00,2019-07-03 22:00:00,611.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11
114,2019-06-08 23:00:00,2019-07-03 22:00:00,599.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23
115,2019-06-09 11:00:00,2019-07-03 22:00:00,587.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11
116,2019-06-09 23:00:00,2019-07-03 22:00:00,575.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23
117,2019-06-10 11:00:00,2019-07-03 22:00:00,563.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11
118,2019-06-10 23:00:00,2019-07-03 22:00:00,551.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Night,Night,907.2,23
119,2019-06-11 11:00:00,2019-07-03 22:00:00,539.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,Morning,Night,907.2,11
120,2019-06-11 23:00:00,2019-07-03 22:00:00,527.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,Night,Night,907.2,23
121,2019-06-12 11:00:00,2019-07-03 22:00:00,515.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11
122,2019-06-12 23:00:00,2019-07-03 22:00:00,503.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Night,Night,907.2,23
123,2019-06-13 11:00:00,2019-07-03 22:00:00,491.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Morning,Night,907.2,11
124,2019-06-13 23:00:00,2019-07-03 22:00:00,479.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Night,Night,907.2,23
125,2019-06-14 11:00:00,2019-07-03 22:00:00,467.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Morning,Night,907.2,11
126,2019-06-14 23:00:00,2019-07-03 22:00:00,455.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Night,Night,907.2,23
127,2019-06-15 11:00:00,2019-07-03 22:00:00,443.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Morning,Night,907.2,11
128,2019-06-15 23:00:00,2019-07-03 22:00:00,431.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Night,Night,907.2,23
129,2019-06-16 11:00:00,2019-07-03 22:00:00,419.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Morning,Night,907.2,11
130,2019-06-16 23:00:00,2019-07-03 22:00:00,407.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Night,Night,907.2,23
131,2019-06-17 11:00:00,2019-07-03 22:00:00,395.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Morning,Night,907.2,11
132,2019-06-17 23:00:00,2019-07-03 22:00:00,383.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Night,Night,907.2,23
133,2019-06-18 11:00:00,2019-07-03 22:00:00,371.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Morning,Night,907.2,11
134,2019-06-18 23:00:00,2019-07-03 22:00:00,359.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Night,Night,907.2,23
135,2019-06-19 11:00:00,2019-07-03 22:00:00,347.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Wednesday,Morning,Night,907.2,11
136,2019-06-19 23:00:00,2019-07-03 22:00:00,335.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Wednesday,Night,Night,907.2,23
137,2019-06-20 11:00:00,2019-07-03 22:00:00,323.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Morning,Night,907.2,11
138,2019-06-20 23:00:00,2019-07-03 22:00:00,311.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Night,Night,907.2,23
139,2019-06-21 11:00:00,2019-07-03 22:00:00,299.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Morning,Night,907.2,11
140,2019-06-21 23:00:00,2019-07-03 22:00:00,287.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Night,Night,907.2,23
141,2019-06-22 11:00:00,2019-07-03 22:00:00,275.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Morning,Night,907.2,11
142,2019-06-22 23:00:00,2019-07-03 22:00:00,263.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Night,Night,907.2,23
143,2019-06-23 11:00:00,2019-07-03 22:00:00,251.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Sunday,Morning,Night,907.2,11
144,2019-06-23 23:00:00,2019-07-03 22:00:00,239.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Sunday,Night,Night,907.2,23
145,2019-06-24 11:00:00,2019-07-03 22:00:00,227.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,Morning,Night,907.2,11
146,2019-06-24 23:00:00,2019-07-03 22:00:00,215.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Monday,Night,Night,907.2,23
147,2019-06-25 11:00:00,2019-07-03 22:00:00,203.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,Morning,Night,907.2,11
148,2019-06-25 23:00:00,2019-07-03 22:00:00,191.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Tuesday,Night,Night,907.2,23
149,2019-06-26 11:00:00,2019-07-03 22:00:00,179.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Morning,Night,907.2,11
150,2019-06-26 23:00:00,2019-07-03 22:00:00,167.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Night,Night,907.2,23
151,2019-06-27 11:00:00,2019-07-03 22:00:00,155.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Thursday,Morning,Night,907.2,11
152,2019-06-27 23:00:00,2019-07-03 22:00:00,143.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Thursday,Night,Night,907.2,23
153,2019-06-28 11:00:00,2019-07-03 22:00:00,131.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,Morning,Night,907.2,11
154,2019-06-28 23:00:00,2019-07-03 22:00:00,119.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Friday,Night,Night,907.2,23
155,2019-06-29 11:00:00,2019-07-03 22:00:00,107.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Morning,Night,907.2,11
