,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
14,2019-07-29 11:00:00,2019-07-31 06:00:00,43.0,6,2019-07-31 FR 144,SXF-STN,FR 144,50.99,€,50.99,Monday,AM
15,2019-07-29 23:00:00,2019-07-31 06:00:00,31.0,6,2019-07-31 FR 144,SXF-STN,FR 144,50.99,€,50.99,Monday,PM
16,2019-07-28 11:00:00,2019-07-31 18:00:00,79.0,18,2019-07-31 FR 1546,FRA-STN,FR 1546,254.99,€,254.99,Sunday,AM
17,2019-07-28 23:00:00,2019-07-31 18:00:00,67.0,18,2019-07-31 FR 1546,FRA-STN,FR 1546,254.99,€,254.99,Sunday,PM
18,2019-07-28 11:00:00,2019-07-31 19:00:00,80.0,19,2019-07-31 FR 146,SXF-STN,FR 146,61.19,€,61.19,Sunday,AM
19,2019-07-28 23:00:00,2019-07-31 19:00:00,68.0,19,2019-07-31 FR 146,SXF-STN,FR 146,180.53,€,180.53,Sunday,PM
20,2019-07-29 11:00:00,2019-07-31 19:00:00,56.0,19,2019-07-31 FR 146,SXF-STN,FR 146,180.53,€,180.53,Monday,AM
21,2019-07-29 23:00:00,2019-07-31 19:00:00,44.0,19,2019-07-31 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,PM
22,2019-07-28 11:00:00,2019-07-31 22:00:00,83.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Sunday,AM
23,2019-07-28 23:00:00,2019-07-31 22:00:00,71.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Sunday,PM
24,2019-07-29 11:00:00,2019-07-31 22:00:00,59.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Monday,AM
25,2019-07-29 23:00:00,2019-07-31 22:00:00,47.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Monday,PM
26,2019-07-30 11:00:00,2019-07-31 22:00:00,35.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Tuesday,AM
27,2019-07-28 11:00:00,2019-08-01 06:00:00,91.0,6,2019-08-01 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,AM
28,2019-07-28 23:00:00,2019-08-01 06:00:00,79.0,6,2019-08-01 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,PM
29,2019-07-29 11:00:00,2019-08-01 06:00:00,67.0,6,2019-08-01 FR 144,SXF-STN,FR 144,42.83,€,42.83,Monday,AM
30,2019-07-29 23:00:00,2019-08-01 06:00:00,55.0,6,2019-08-01 FR 144,SXF-STN,FR 144,42.83,€,42.83,Monday,PM
31,2019-07-30 11:00:00,2019-08-01 06:00:00,43.0,6,2019-08-01 FR 144,SXF-STN,FR 144,50.99,€,50.99,Tuesday,AM
32,2019-07-30 23:00:00,2019-08-01 06:00:00,31.0,6,2019-08-01 FR 144,SXF-STN,FR 144,50.99,€,50.99,Tuesday,PM
33,2019-07-28 11:00:00,2019-08-01 07:00:00,92.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,132.59,€,132.59,Sunday,AM
34,2019-07-28 23:00:00,2019-08-01 07:00:00,80.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,132.59,€,132.59,Sunday,PM
35,2019-07-29 11:00:00,2019-08-01 07:00:00,68.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,AM
36,2019-07-29 23:00:00,2019-08-01 07:00:00,56.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,PM
37,2019-07-30 11:00:00,2019-08-01 07:00:00,44.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Tuesday,AM
38,2019-07-28 11:00:00,2019-08-01 10:00:00,95.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,35.69,€,35.69,Sunday,AM
39,2019-07-28 23:00:00,2019-08-01 10:00:00,83.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Sunday,PM
40,2019-07-29 11:00:00,2019-08-01 10:00:00,71.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,AM
41,2019-07-29 23:00:00,2019-08-01 10:00:00,59.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Monday,PM
42,2019-07-30 11:00:00,2019-08-01 10:00:00,47.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Tuesday,AM
43,2019-07-30 23:00:00,2019-08-01 10:00:00,35.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Tuesday,PM
44,2019-07-28 11:00:00,2019-08-01 18:00:00,103.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99,Sunday,AM
45,2019-07-28 23:00:00,2019-08-01 18:00:00,91.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99,Sunday,PM
46,2019-07-29 11:00:00,2019-08-01 18:00:00,79.0,18,2019-08-01 FR 146,SXF-STN,FR 146,42.83,€,42.83,Monday,AM
47,2019-07-29 23:00:00,2019-08-01 18:00:00,67.0,18,2019-08-01 FR 146,SXF-STN,FR 146,42.83,€,42.83,Monday,PM
48,2019-07-30 11:00:00,2019-08-01 18:00:00,55.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,AM
49,2019-07-30 23:00:00,2019-08-01 18:00:00,43.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99,Tuesday,PM
50,2019-07-31 11:00:00,2019-08-01 18:00:00,31.0,18,2019-08-01 FR 146,SXF-STN,FR 146,61.19,€,61.19,Wednesday,AM
51,2019-07-28 11:00:00,2019-08-01 18:00:00,103.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Sunday,AM
52,2019-07-28 23:00:00,2019-08-01 18:00:00,91.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Sunday,PM
53,2019-07-29 11:00:00,2019-08-01 18:00:00,79.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Monday,AM
54,2019-07-29 23:00:00,2019-08-01 18:00:00,67.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Monday,PM
55,2019-07-30 11:00:00,2019-08-01 18:00:00,55.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Tuesday,AM
56,2019-07-30 23:00:00,2019-08-01 18:00:00,43.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,187.67,€,187.67,Tuesday,PM
57,2019-07-28 11:00:00,2019-08-01 19:00:00,104.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,AM
58,2019-07-28 11:00:00,2019-08-01 19:00:00,104.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£,167.3881399,Sunday,AM
59,2019-07-28 23:00:00,2019-08-01 19:00:00,92.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£,167.3881399,Sunday,PM
60,2019-07-29 11:00:00,2019-08-01 19:00:00,80.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,157.07,£,142.0588201,Monday,AM
61,2019-07-29 23:00:00,2019-08-01 19:00:00,68.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£,167.88934089999998,Monday,PM
62,2019-07-28 11:00:00,2019-08-01 22:00:00,107.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Sunday,AM
63,2019-07-28 23:00:00,2019-08-01 22:00:00,95.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Sunday,PM
64,2019-07-29 11:00:00,2019-08-01 22:00:00,83.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Monday,AM
65,2019-07-29 23:00:00,2019-08-01 22:00:00,71.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Monday,PM
66,2019-07-30 11:00:00,2019-08-01 22:00:00,59.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Tuesday,AM
67,2019-07-30 23:00:00,2019-08-01 22:00:00,47.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Tuesday,PM
68,2019-07-31 11:00:00,2019-08-01 22:00:00,35.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Wednesday,AM
69,2019-07-28 11:00:00,2019-08-02 06:00:00,115.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,204.17872390000002,Sunday,AM
70,2019-07-28 11:00:00,2019-08-02 06:00:00,115.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,AM
71,2019-07-28 23:00:00,2019-08-02 06:00:00,103.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,204.17872390000002,Sunday,PM
72,2019-07-28 23:00:00,2019-08-02 06:00:00,103.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,PM
73,2019-07-29 11:00:00,2019-08-02 06:00:00,91.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,204.79008489999998,Monday,AM
74,2019-07-29 11:00:00,2019-08-02 06:00:00,91.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,AM
75,2019-07-29 23:00:00,2019-08-02 06:00:00,79.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,204.79008489999998,Monday,PM
76,2019-07-29 23:00:00,2019-08-02 06:00:00,79.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,PM
77,2019-07-30 11:00:00,2019-08-02 06:00:00,67.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Tuesday,AM
78,2019-07-30 23:00:00,2019-08-02 06:00:00,55.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83,Tuesday,PM
79,2019-07-31 11:00:00,2019-08-02 06:00:00,43.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Wednesday,AM
80,2019-07-31 23:00:00,2019-08-02 06:00:00,31.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99,Wednesday,PM
81,2019-07-28 11:00:00,2019-08-02 07:00:00,116.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,AM
82,2019-07-28 23:00:00,2019-08-02 07:00:00,104.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Sunday,PM
83,2019-07-29 11:00:00,2019-08-02 07:00:00,92.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,AM
84,2019-07-29 23:00:00,2019-08-02 07:00:00,80.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Monday,PM
85,2019-07-30 11:00:00,2019-08-02 07:00:00,68.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Tuesday,AM
86,2019-07-30 23:00:00,2019-08-02 07:00:00,56.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17,Tuesday,PM
87,2019-07-31 11:00:00,2019-08-02 07:00:00,44.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Wednesday,AM
88,2019-07-28 11:00:00,2019-08-02 07:00:00,116.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,204.17872390000002,Sunday,AM
89,2019-07-28 23:00:00,2019-08-02 07:00:00,104.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,204.17872390000002,Sunday,PM
90,2019-07-29 11:00:00,2019-08-02 07:00:00,92.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,204.79008489999998,Monday,AM
91,2019-07-29 23:00:00,2019-08-02 07:00:00,80.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,204.79008489999998,Monday,PM
92,2019-07-28 11:00:00,2019-08-02 08:00:00,117.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,AM
93,2019-07-28 23:00:00,2019-08-02 08:00:00,105.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,PM
94,2019-07-29 11:00:00,2019-08-02 08:00:00,93.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,98.70044589999999,Monday,AM
95,2019-07-29 23:00:00,2019-08-02 08:00:00,81.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,83.0176297,Monday,PM
96,2019-07-30 11:00:00,2019-08-02 08:00:00,69.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,119.6529915,Tuesday,AM
97,2019-07-30 23:00:00,2019-08-02 08:00:00,57.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,143.95936709999998,Tuesday,PM
98,2019-07-31 11:00:00,2019-08-02 08:00:00,45.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,119.61382650000002,Wednesday,AM
99,2019-07-28 11:00:00,2019-08-02 10:00:00,119.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,AM
100,2019-07-28 23:00:00,2019-08-02 10:00:00,107.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,PM
101,2019-07-29 11:00:00,2019-08-02 10:00:00,95.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Monday,AM
102,2019-07-29 23:00:00,2019-08-02 10:00:00,83.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Monday,PM
103,2019-07-30 11:00:00,2019-08-02 10:00:00,71.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Tuesday,AM
104,2019-07-30 23:00:00,2019-08-02 10:00:00,59.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Tuesday,PM
105,2019-07-31 11:00:00,2019-08-02 10:00:00,47.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Wednesday,AM
106,2019-07-31 23:00:00,2019-08-02 10:00:00,35.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Wednesday,PM
107,2019-07-28 11:00:00,2019-08-02 18:00:00,127.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09,Sunday,AM
108,2019-07-28 23:00:00,2019-08-02 18:00:00,115.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09,Sunday,PM
109,2019-07-29 11:00:00,2019-08-02 18:00:00,103.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09,Monday,AM
110,2019-07-29 23:00:00,2019-08-02 18:00:00,91.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09,Monday,PM
111,2019-07-30 11:00:00,2019-08-02 18:00:00,79.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,254.99,€,254.99,Tuesday,AM
112,2019-07-30 23:00:00,2019-08-02 18:00:00,67.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09,Tuesday,PM
113,2019-07-31 11:00:00,2019-08-02 18:00:00,55.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09,Wednesday,AM
114,2019-07-31 23:00:00,2019-08-02 18:00:00,43.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,254.99,€,254.99,Wednesday,PM
115,2019-07-28 11:00:00,2019-08-02 18:00:00,127.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07,Sunday,AM
116,2019-07-28 23:00:00,2019-08-02 18:00:00,115.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Sunday,PM
117,2019-07-29 11:00:00,2019-08-02 18:00:00,103.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,AM
118,2019-07-29 23:00:00,2019-08-02 18:00:00,91.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Monday,PM
119,2019-07-30 11:00:00,2019-08-02 18:00:00,79.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,AM
120,2019-07-30 23:00:00,2019-08-02 18:00:00,67.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Tuesday,PM
121,2019-07-31 11:00:00,2019-08-02 18:00:00,55.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,AM
122,2019-07-31 23:00:00,2019-08-02 18:00:00,43.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Wednesday,PM
123,2019-08-01 11:00:00,2019-08-02 18:00:00,31.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53,Thursday,AM
124,2019-07-28 11:00:00,2019-08-02 19:00:00,128.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,204.17872390000002,Sunday,AM
125,2019-07-28 23:00:00,2019-08-02 19:00:00,116.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,204.17872390000002,Sunday,PM
126,2019-07-29 11:00:00,2019-08-02 19:00:00,104.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,204.79008489999998,Monday,AM
127,2019-07-29 23:00:00,2019-08-02 19:00:00,92.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,204.79008489999998,Monday,PM
128,2019-07-30 11:00:00,2019-08-02 19:00:00,80.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,207.5298879,Tuesday,AM
129,2019-07-30 23:00:00,2019-08-02 19:00:00,68.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,207.5298879,Tuesday,PM
130,2019-07-28 11:00:00,2019-08-02 19:00:00,128.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,117.72085150000001,Sunday,AM
131,2019-07-28 23:00:00,2019-08-02 19:00:00,116.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,117.72085150000001,Sunday,PM
132,2019-07-29 11:00:00,2019-08-02 19:00:00,104.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,109.13,£,98.70044589999999,Monday,AM
133,2019-07-29 23:00:00,2019-08-02 19:00:00,92.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,118.07333650000001,Monday,PM
134,2019-07-30 11:00:00,2019-08-02 19:00:00,80.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,157.07,£,143.95936709999998,Tuesday,AM
135,2019-07-30 23:00:00,2019-08-02 19:00:00,68.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,157.07,£,143.95936709999998,Tuesday,PM
136,2019-07-31 11:00:00,2019-08-02 19:00:00,56.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,119.61382650000002,Wednesday,AM
137,2019-07-28 11:00:00,2019-08-02 19:00:00,128.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,AM
138,2019-07-28 23:00:00,2019-08-02 19:00:00,116.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,204.17872390000002,Sunday,PM
139,2019-07-29 11:00:00,2019-08-02 19:00:00,104.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,204.79008489999998,Monday,AM
140,2019-07-29 23:00:00,2019-08-02 19:00:00,92.0,19,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,167.88934089999998,Monday,PM
141,2019-07-30 11:00:00,2019-08-02 19:00:00,80.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,207.5298879,Tuesday,AM
142,2019-07-30 23:00:00,2019-08-02 19:00:00,68.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,207.5298879,Tuesday,PM
143,2019-07-31 23:00:00,2019-08-02 19:00:00,44.0,19,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,170.0797749,Wednesday,PM
144,2019-07-28 11:00:00,2019-08-02 22:00:00,131.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Sunday,AM
145,2019-07-28 23:00:00,2019-08-02 22:00:00,119.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Sunday,PM
146,2019-07-29 11:00:00,2019-08-02 22:00:00,107.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Monday,AM
147,2019-07-29 23:00:00,2019-08-02 22:00:00,95.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69,Monday,PM
148,2019-07-30 11:00:00,2019-08-02 22:00:00,83.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Tuesday,AM
149,2019-07-30 23:00:00,2019-08-02 22:00:00,71.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,42.83,€,42.83,Tuesday,PM
150,2019-07-31 11:00:00,2019-08-02 22:00:00,59.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Wednesday,AM
151,2019-07-31 23:00:00,2019-08-02 22:00:00,47.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Wednesday,PM
152,2019-08-01 11:00:00,2019-08-02 22:00:00,35.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Thursday,AM
153,2019-07-28 11:00:00,2019-08-03 06:00:00,139.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,AM
154,2019-07-28 23:00:00,2019-08-03 06:00:00,127.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69,Sunday,PM
155,2019-07-29 11:00:00,2019-08-03 06:00:00,115.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,AM
156,2019-07-29 23:00:00,2019-08-03 06:00:00,103.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69,Monday,PM
157,2019-07-30 11:00:00,2019-08-03 06:00:00,91.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,AM
158,2019-07-30 23:00:00,2019-08-03 06:00:00,79.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69,Tuesday,PM
159,2019-07-31 11:00:00,2019-08-03 06:00:00,67.0,6,2019-08-03 FR 144,SXF-STN,FR 144,42.83,€,42.83,Wednesday,AM
160,2019-07-31 23:00:00,2019-08-03 06:00:00,55.0,6,2019-08-03 FR 144,SXF-STN,FR 144,42.83,€,42.83,Wednesday,PM
161,2019-08-01 11:00:00,2019-08-03 06:00:00,43.0,6,2019-08-03 FR 144,SXF-STN,FR 144,262.13,€,262.13,Thursday,AM
162,2019-08-01 23:00:00,2019-08-03 06:00:00,31.0,6,2019-08-03 FR 144,SXF-STN,FR 144,266.13,€,266.13,Thursday,PM
163,2019-07-28 11:00:00,2019-08-03 06:00:00,139.0,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£,204.17872390000002,Sunday,AM
164,2019-07-28 23:00:00,2019-08-03 06:00:00,127.0,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£,204.17872390000002,Sunday,PM
165,2019-07-29 11:00:00,2019-08-03 06:00:00,115.0,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£,204.79008489999998,Monday,AM
166,2019-07-28 11:00:00,2019-08-03 06:00:00,139.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Sunday,AM
167,2019-07-28 23:00:00,2019-08-03 06:00:00,127.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Sunday,PM
168,2019-07-29 11:00:00,2019-08-03 06:00:00,115.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Monday,AM
169,2019-07-29 23:00:00,2019-08-03 06:00:00,103.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Monday,PM
170,2019-07-30 11:00:00,2019-08-03 06:00:00,91.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Tuesday,AM
171,2019-07-30 23:00:00,2019-08-03 06:00:00,79.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07,Tuesday,PM
172,2019-07-31 11:00:00,2019-08-03 06:00:00,67.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,254.99,€,254.99,Wednesday,AM
173,2019-07-31 23:00:00,2019-08-03 06:00:00,55.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,254.99,€,254.99,Wednesday,PM
174,2019-08-01 11:00:00,2019-08-03 06:00:00,43.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,219.29,€,219.29,Thursday,AM
175,2019-07-28 11:00:00,2019-08-03 07:00:00,140.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,157.07,£,141.6347311,Sunday,AM
176,2019-07-28 23:00:00,2019-08-03 07:00:00,128.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,157.07,£,141.6347311,Sunday,PM
