,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
30,2019-06-19 11:00:00,2019-07-02 07:00:00,308.0,7,2019-07-02 FR 145,STN-SXF,FR 145,37.27,£,33.177754,Wednesday,AM
31,2019-06-19 23:00:00,2019-07-02 07:00:00,296.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.27539,Wednesday,PM
32,2019-06-20 11:00:00,2019-07-02 07:00:00,284.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,AM
33,2019-06-20 23:00:00,2019-07-02 07:00:00,272.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,49.9178845,Thursday,PM
34,2019-06-21 11:00:00,2019-07-02 07:00:00,260.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.0690575,Friday,AM
35,2019-06-21 23:00:00,2019-07-02 07:00:00,248.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5769125,Friday,PM
36,2019-06-22 11:00:00,2019-07-02 07:00:00,236.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,AM
37,2019-06-22 23:00:00,2019-07-02 07:00:00,224.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5620225,Saturday,PM
38,2019-06-23 11:00:00,2019-07-02 07:00:00,212.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,AM
39,2019-06-23 23:00:00,2019-07-02 07:00:00,200.0,7,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,PM
40,2019-06-24 11:00:00,2019-07-02 07:00:00,188.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,AM
41,2019-06-24 23:00:00,2019-07-02 07:00:00,176.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,PM
42,2019-06-25 11:00:00,2019-07-02 07:00:00,164.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,AM
43,2019-06-25 23:00:00,2019-07-02 07:00:00,152.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,PM
44,2019-06-26 11:00:00,2019-07-02 07:00:00,140.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,AM
45,2019-06-26 23:00:00,2019-07-02 07:00:00,128.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,PM
46,2019-06-27 11:00:00,2019-07-02 07:00:00,116.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.070737199999996,Thursday,AM
47,2019-06-27 23:00:00,2019-07-02 07:00:00,104.0,7,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,202.4918204,Thursday,PM
48,2019-06-28 11:00:00,2019-07-02 07:00:00,92.0,7,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,203.0058165,Friday,AM
49,2019-06-28 23:00:00,2019-07-02 07:00:00,80.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.6831335,Friday,PM
50,2019-06-29 11:00:00,2019-07-02 07:00:00,68.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,AM
51,2019-06-29 23:00:00,2019-07-02 07:00:00,56.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,PM
52,2019-06-30 11:00:00,2019-07-02 07:00:00,44.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,AM
53,2019-06-30 23:00:00,2019-07-02 07:00:00,32.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,PM
54,2019-06-03 11:00:00,2019-07-02 18:00:00,703.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,AM
55,2019-06-03 23:00:00,2019-07-02 18:00:00,691.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,PM
56,2019-06-04 11:00:00,2019-07-02 18:00:00,679.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Tuesday,AM
57,2019-06-04 23:00:00,2019-07-02 18:00:00,667.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Tuesday,PM
58,2019-06-05 11:00:00,2019-07-02 18:00:00,655.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Wednesday,AM
59,2019-06-05 23:00:00,2019-07-02 18:00:00,643.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Wednesday,PM
60,2019-06-06 11:00:00,2019-07-02 18:00:00,631.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,AM
61,2019-06-06 23:00:00,2019-07-02 18:00:00,619.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,PM
62,2019-06-07 11:00:00,2019-07-02 18:00:00,607.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,AM
63,2019-06-07 23:00:00,2019-07-02 18:00:00,595.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,PM
64,2019-06-08 11:00:00,2019-07-02 18:00:00,583.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,AM
65,2019-06-08 23:00:00,2019-07-02 18:00:00,571.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,PM
66,2019-06-09 11:00:00,2019-07-02 18:00:00,559.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Sunday,AM
67,2019-06-09 23:00:00,2019-07-02 18:00:00,547.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,PM
68,2019-06-10 11:00:00,2019-07-02 18:00:00,535.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,AM
69,2019-06-10 23:00:00,2019-07-02 18:00:00,523.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,PM
70,2019-06-11 11:00:00,2019-07-02 18:00:00,511.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Tuesday,AM
71,2019-06-11 23:00:00,2019-07-02 18:00:00,499.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Tuesday,PM
72,2019-06-12 11:00:00,2019-07-02 18:00:00,487.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Wednesday,AM
73,2019-06-12 23:00:00,2019-07-02 18:00:00,475.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,PM
74,2019-06-13 23:00:00,2019-07-02 18:00:00,451.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,PM
75,2019-06-14 11:00:00,2019-07-02 18:00:00,439.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Friday,AM
76,2019-06-14 23:00:00,2019-07-02 18:00:00,427.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Friday,PM
77,2019-06-15 11:00:00,2019-07-02 18:00:00,415.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,AM
78,2019-06-15 23:00:00,2019-07-02 18:00:00,403.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,PM
79,2019-06-16 11:00:00,2019-07-02 18:00:00,391.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Sunday,AM
80,2019-06-16 23:00:00,2019-07-02 18:00:00,379.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Sunday,PM
81,2019-06-17 11:00:00,2019-07-02 18:00:00,367.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Monday,AM
82,2019-06-17 23:00:00,2019-07-02 18:00:00,355.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Monday,PM
83,2019-06-18 23:00:00,2019-07-02 18:00:00,331.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Tuesday,PM
84,2019-06-19 11:00:00,2019-07-02 18:00:00,319.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Wednesday,AM
85,2019-06-19 23:00:00,2019-07-02 18:00:00,307.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,PM
86,2019-06-20 11:00:00,2019-07-02 18:00:00,295.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Thursday,AM
87,2019-06-20 23:00:00,2019-07-02 18:00:00,283.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Thursday,PM
88,2019-06-21 11:00:00,2019-07-02 18:00:00,271.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Friday,AM
89,2019-06-21 23:00:00,2019-07-02 18:00:00,259.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Friday,PM
90,2019-06-22 11:00:00,2019-07-02 18:00:00,247.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Saturday,AM
91,2019-06-22 23:00:00,2019-07-02 18:00:00,235.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Saturday,PM
92,2019-06-23 11:00:00,2019-07-02 18:00:00,223.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,AM
93,2019-06-23 23:00:00,2019-07-02 18:00:00,211.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,PM
94,2019-06-24 11:00:00,2019-07-02 18:00:00,199.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Monday,AM
95,2019-06-24 23:00:00,2019-07-02 18:00:00,187.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Monday,PM
96,2019-06-25 11:00:00,2019-07-02 18:00:00,175.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Tuesday,AM
97,2019-06-25 23:00:00,2019-07-02 18:00:00,163.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,181.55,€,181.55,Tuesday,PM
98,2019-06-26 11:00:00,2019-07-02 18:00:00,151.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Wednesday,AM
99,2019-06-26 23:00:00,2019-07-02 18:00:00,139.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Wednesday,PM
100,2019-06-27 11:00:00,2019-07-02 18:00:00,127.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Thursday,AM
101,2019-06-27 23:00:00,2019-07-02 18:00:00,115.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Thursday,PM
102,2019-06-28 11:00:00,2019-07-02 18:00:00,103.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Friday,AM
103,2019-06-03 11:00:00,2019-07-03 22:00:00,731.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,AM
104,2019-06-03 23:00:00,2019-07-03 22:00:00,719.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,PM
105,2019-06-04 11:00:00,2019-07-03 22:00:00,707.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,AM
106,2019-06-04 23:00:00,2019-07-03 22:00:00,695.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,PM
107,2019-06-05 11:00:00,2019-07-03 22:00:00,683.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,AM
108,2019-06-05 23:00:00,2019-07-03 22:00:00,671.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,PM
109,2019-06-06 11:00:00,2019-07-03 22:00:00,659.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,AM
110,2019-06-06 23:00:00,2019-07-03 22:00:00,647.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,PM
111,2019-06-07 11:00:00,2019-07-03 22:00:00,635.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,AM
112,2019-06-07 23:00:00,2019-07-03 22:00:00,623.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,PM
113,2019-06-08 11:00:00,2019-07-03 22:00:00,611.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,AM
114,2019-06-08 23:00:00,2019-07-03 22:00:00,599.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,PM
115,2019-06-09 11:00:00,2019-07-03 22:00:00,587.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,AM
116,2019-06-09 23:00:00,2019-07-03 22:00:00,575.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,PM
117,2019-06-10 11:00:00,2019-07-03 22:00:00,563.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,AM
118,2019-06-10 23:00:00,2019-07-03 22:00:00,551.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,PM
119,2019-06-11 11:00:00,2019-07-03 22:00:00,539.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,AM
120,2019-06-11 23:00:00,2019-07-03 22:00:00,527.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,PM
121,2019-06-12 11:00:00,2019-07-03 22:00:00,515.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,AM
122,2019-06-12 23:00:00,2019-07-03 22:00:00,503.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,PM
123,2019-06-13 11:00:00,2019-07-03 22:00:00,491.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,AM
124,2019-06-13 23:00:00,2019-07-03 22:00:00,479.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,PM
125,2019-06-14 11:00:00,2019-07-03 22:00:00,467.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,AM
126,2019-06-14 23:00:00,2019-07-03 22:00:00,455.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,PM
127,2019-06-15 11:00:00,2019-07-03 22:00:00,443.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,AM
128,2019-06-15 23:00:00,2019-07-03 22:00:00,431.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,PM
129,2019-06-16 11:00:00,2019-07-03 22:00:00,419.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,AM
130,2019-06-16 23:00:00,2019-07-03 22:00:00,407.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,PM
131,2019-06-17 11:00:00,2019-07-03 22:00:00,395.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,AM
132,2019-06-17 23:00:00,2019-07-03 22:00:00,383.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,PM
133,2019-06-18 11:00:00,2019-07-03 22:00:00,371.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,AM
134,2019-06-18 23:00:00,2019-07-03 22:00:00,359.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,PM
135,2019-06-19 11:00:00,2019-07-03 22:00:00,347.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Wednesday,AM
136,2019-06-19 23:00:00,2019-07-03 22:00:00,335.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Wednesday,PM
137,2019-06-20 11:00:00,2019-07-03 22:00:00,323.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,AM
138,2019-06-20 23:00:00,2019-07-03 22:00:00,311.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,PM
139,2019-06-21 11:00:00,2019-07-03 22:00:00,299.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,AM
140,2019-06-21 23:00:00,2019-07-03 22:00:00,287.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,PM
141,2019-06-22 11:00:00,2019-07-03 22:00:00,275.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,AM
142,2019-06-22 23:00:00,2019-07-03 22:00:00,263.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,PM
143,2019-06-23 11:00:00,2019-07-03 22:00:00,251.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Sunday,AM
144,2019-06-23 23:00:00,2019-07-03 22:00:00,239.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Sunday,PM
145,2019-06-24 11:00:00,2019-07-03 22:00:00,227.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,AM
146,2019-06-24 23:00:00,2019-07-03 22:00:00,215.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Monday,PM
147,2019-06-25 11:00:00,2019-07-03 22:00:00,203.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,AM
148,2019-06-25 23:00:00,2019-07-03 22:00:00,191.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Tuesday,PM
149,2019-06-26 11:00:00,2019-07-03 22:00:00,179.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,AM
150,2019-06-26 23:00:00,2019-07-03 22:00:00,167.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,PM
151,2019-06-27 11:00:00,2019-07-03 22:00:00,155.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Thursday,AM
152,2019-06-27 23:00:00,2019-07-03 22:00:00,143.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Thursday,PM
153,2019-06-28 11:00:00,2019-07-03 22:00:00,131.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,AM
154,2019-06-28 23:00:00,2019-07-03 22:00:00,119.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Friday,PM
155,2019-06-29 11:00:00,2019-07-03 22:00:00,107.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,AM
156,2019-06-29 23:00:00,2019-07-03 22:00:00,95.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,PM
157,2019-06-30 11:00:00,2019-07-03 22:00:00,83.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,AM
158,2019-06-30 23:00:00,2019-07-03 22:00:00,71.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,PM
159,2019-07-01 11:00:00,2019-07-03 22:00:00,59.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,AM
160,2019-07-01 23:00:00,2019-07-03 22:00:00,47.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,PM
161,2019-07-02 11:00:00,2019-07-03 22:00:00,35.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,AM
162,2019-06-03 11:00:00,2019-07-04 19:00:00,752.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,39.46,£,34.9686628,Monday,AM
163,2019-06-03 23:00:00,2019-07-04 19:00:00,740.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.090221799999995,Monday,PM
164,2019-06-04 11:00:00,2019-07-04 19:00:00,728.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,AM
165,2019-06-04 23:00:00,2019-07-04 19:00:00,716.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,PM
166,2019-06-05 11:00:00,2019-07-04 19:00:00,704.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.0969831,Wednesday,AM
167,2019-06-05 23:00:00,2019-07-04 19:00:00,692.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.4881711,Wednesday,PM
168,2019-06-06 11:00:00,2019-07-04 19:00:00,680.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,AM
169,2019-06-06 23:00:00,2019-07-04 19:00:00,668.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,PM
170,2019-06-07 11:00:00,2019-07-04 19:00:00,656.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,AM
171,2019-06-07 23:00:00,2019-07-04 19:00:00,644.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,PM
172,2019-06-08 11:00:00,2019-07-04 19:00:00,632.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,AM
173,2019-06-08 23:00:00,2019-07-04 19:00:00,620.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,PM
174,2019-06-09 11:00:00,2019-07-04 19:00:00,608.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,AM
175,2019-06-09 23:00:00,2019-07-04 19:00:00,596.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,PM
