,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
46,2019-06-27 11:00:00,2019-07-02 07:00:00,116.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.070737199999996,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
47,2019-06-27 23:00:00,2019-07-02 07:00:00,104.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
48,2019-06-28 11:00:00,2019-07-02 07:00:00,92.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
49,2019-06-28 23:00:00,2019-07-02 07:00:00,80.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.6831335,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
50,2019-06-29 11:00:00,2019-07-02 07:00:00,68.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
51,2019-06-29 23:00:00,2019-07-02 07:00:00,56.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
52,2019-06-30 11:00:00,2019-07-02 07:00:00,44.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
53,2019-06-30 23:00:00,2019-07-02 07:00:00,32.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
54,2019-06-03 11:00:00,2019-07-02 18:00:00,703.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
55,2019-06-03 23:00:00,2019-07-02 18:00:00,691.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
56,2019-06-04 11:00:00,2019-07-02 18:00:00,679.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Tuesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
57,2019-06-04 23:00:00,2019-07-02 18:00:00,667.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
58,2019-06-05 11:00:00,2019-07-02 18:00:00,655.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
59,2019-06-05 23:00:00,2019-07-02 18:00:00,643.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
60,2019-06-06 11:00:00,2019-07-02 18:00:00,631.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Morning,Evening,618.63,11:00,6,7,FRA,STN
61,2019-06-06 23:00:00,2019-07-02 18:00:00,619.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
62,2019-06-07 11:00:00,2019-07-02 18:00:00,607.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
63,2019-06-07 23:00:00,2019-07-02 18:00:00,595.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Night,Evening,618.63,23:00,6,7,FRA,STN
64,2019-06-08 11:00:00,2019-07-02 18:00:00,583.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Morning,Evening,618.63,11:00,6,7,FRA,STN
65,2019-06-08 23:00:00,2019-07-02 18:00:00,571.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Night,Evening,618.63,23:00,6,7,FRA,STN
66,2019-06-09 11:00:00,2019-07-02 18:00:00,559.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Sunday,Morning,Evening,618.63,11:00,6,7,FRA,STN
67,2019-06-09 23:00:00,2019-07-02 18:00:00,547.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23:00,6,7,FRA,STN
68,2019-06-10 11:00:00,2019-07-02 18:00:00,535.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
69,2019-06-10 23:00:00,2019-07-02 18:00:00,523.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
70,2019-06-11 11:00:00,2019-07-02 18:00:00,511.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Tuesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
71,2019-06-11 23:00:00,2019-07-02 18:00:00,499.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
72,2019-06-12 11:00:00,2019-07-02 18:00:00,487.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
73,2019-06-12 23:00:00,2019-07-02 18:00:00,475.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
74,2019-06-13 23:00:00,2019-07-02 18:00:00,451.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
75,2019-06-14 11:00:00,2019-07-02 18:00:00,439.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
76,2019-06-14 23:00:00,2019-07-02 18:00:00,427.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Friday,Night,Evening,618.63,23:00,6,7,FRA,STN
77,2019-06-15 11:00:00,2019-07-02 18:00:00,415.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Morning,Evening,618.63,11:00,6,7,FRA,STN
78,2019-06-15 23:00:00,2019-07-02 18:00:00,403.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Night,Evening,618.63,23:00,6,7,FRA,STN
79,2019-06-16 11:00:00,2019-07-02 18:00:00,391.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Sunday,Morning,Evening,618.63,11:00,6,7,FRA,STN
80,2019-06-16 23:00:00,2019-07-02 18:00:00,379.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Sunday,Night,Evening,618.63,23:00,6,7,FRA,STN
81,2019-06-17 11:00:00,2019-07-02 18:00:00,367.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
82,2019-06-17 23:00:00,2019-07-02 18:00:00,355.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
83,2019-06-18 23:00:00,2019-07-02 18:00:00,331.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
84,2019-06-19 11:00:00,2019-07-02 18:00:00,319.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
85,2019-06-19 23:00:00,2019-07-02 18:00:00,307.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
86,2019-06-20 11:00:00,2019-07-02 18:00:00,295.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Thursday,Morning,Evening,618.63,11:00,6,7,FRA,STN
87,2019-06-20 23:00:00,2019-07-02 18:00:00,283.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
88,2019-06-21 11:00:00,2019-07-02 18:00:00,271.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
89,2019-06-21 23:00:00,2019-07-02 18:00:00,259.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Friday,Night,Evening,618.63,23:00,6,7,FRA,STN
90,2019-06-22 11:00:00,2019-07-02 18:00:00,247.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Saturday,Morning,Evening,618.63,11:00,6,7,FRA,STN
91,2019-06-22 23:00:00,2019-07-02 18:00:00,235.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Saturday,Night,Evening,618.63,23:00,6,7,FRA,STN
92,2019-06-23 11:00:00,2019-07-02 18:00:00,223.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Morning,Evening,618.63,11:00,6,7,FRA,STN
93,2019-06-23 23:00:00,2019-07-02 18:00:00,211.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Night,Evening,618.63,23:00,6,7,FRA,STN
94,2019-06-24 11:00:00,2019-07-02 18:00:00,199.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Monday,Morning,Evening,618.63,11:00,6,7,FRA,STN
95,2019-06-24 23:00:00,2019-07-02 18:00:00,187.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Monday,Night,Evening,618.63,23:00,6,7,FRA,STN
96,2019-06-25 11:00:00,2019-07-02 18:00:00,175.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Tuesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
97,2019-06-25 23:00:00,2019-07-02 18:00:00,163.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,181.55,€,181.55,Tuesday,Night,Evening,618.63,23:00,6,7,FRA,STN
98,2019-06-26 11:00:00,2019-07-02 18:00:00,151.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Wednesday,Morning,Evening,618.63,11:00,6,7,FRA,STN
99,2019-06-26 23:00:00,2019-07-02 18:00:00,139.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Wednesday,Night,Evening,618.63,23:00,6,7,FRA,STN
100,2019-06-27 11:00:00,2019-07-02 18:00:00,127.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Thursday,Morning,Evening,618.63,11:00,6,7,FRA,STN
101,2019-06-27 23:00:00,2019-07-02 18:00:00,115.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Thursday,Night,Evening,618.63,23:00,6,7,FRA,STN
102,2019-06-28 11:00:00,2019-07-02 18:00:00,103.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Friday,Morning,Evening,618.63,11:00,6,7,FRA,STN
103,2019-06-03 11:00:00,2019-07-03 22:00:00,731.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
104,2019-06-03 23:00:00,2019-07-03 22:00:00,719.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
105,2019-06-04 11:00:00,2019-07-03 22:00:00,707.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
106,2019-06-04 23:00:00,2019-07-03 22:00:00,695.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
107,2019-06-05 11:00:00,2019-07-03 22:00:00,683.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
108,2019-06-05 23:00:00,2019-07-03 22:00:00,671.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
109,2019-06-06 11:00:00,2019-07-03 22:00:00,659.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
110,2019-06-06 23:00:00,2019-07-03 22:00:00,647.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
111,2019-06-07 11:00:00,2019-07-03 22:00:00,635.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11:00,6,7,SXF,STN
112,2019-06-07 23:00:00,2019-07-03 22:00:00,623.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
113,2019-06-08 11:00:00,2019-07-03 22:00:00,611.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11:00,6,7,SXF,STN
114,2019-06-08 23:00:00,2019-07-03 22:00:00,599.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
115,2019-06-09 11:00:00,2019-07-03 22:00:00,587.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
116,2019-06-09 23:00:00,2019-07-03 22:00:00,575.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
117,2019-06-10 11:00:00,2019-07-03 22:00:00,563.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
118,2019-06-10 23:00:00,2019-07-03 22:00:00,551.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
119,2019-06-11 11:00:00,2019-07-03 22:00:00,539.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
120,2019-06-11 23:00:00,2019-07-03 22:00:00,527.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
121,2019-06-12 11:00:00,2019-07-03 22:00:00,515.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
122,2019-06-12 23:00:00,2019-07-03 22:00:00,503.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
123,2019-06-13 11:00:00,2019-07-03 22:00:00,491.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
124,2019-06-13 23:00:00,2019-07-03 22:00:00,479.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
125,2019-06-14 11:00:00,2019-07-03 22:00:00,467.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Morning,Night,907.2,11:00,6,7,SXF,STN
126,2019-06-14 23:00:00,2019-07-03 22:00:00,455.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
127,2019-06-15 11:00:00,2019-07-03 22:00:00,443.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Morning,Night,907.2,11:00,6,7,SXF,STN
128,2019-06-15 23:00:00,2019-07-03 22:00:00,431.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
129,2019-06-16 11:00:00,2019-07-03 22:00:00,419.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
130,2019-06-16 23:00:00,2019-07-03 22:00:00,407.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
131,2019-06-17 11:00:00,2019-07-03 22:00:00,395.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
