,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
24,2019-07-29 11:00:00,2019-07-31 22:00:00,59.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
25,2019-07-29 23:00:00,2019-07-31 22:00:00,47.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
26,2019-07-30 11:00:00,2019-07-31 22:00:00,35.0,22,2019-07-31 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
27,2019-07-28 11:00:00,2019-08-01 06:00:00,91.0,6,2019-08-01 FR 144,SXF-STN,FR 144,35.69,€,35.69
28,2019-07-28 23:00:00,2019-08-01 06:00:00,79.0,6,2019-08-01 FR 144,SXF-STN,FR 144,35.69,€,35.69
29,2019-07-29 11:00:00,2019-08-01 06:00:00,67.0,6,2019-08-01 FR 144,SXF-STN,FR 144,42.83,€,42.83
30,2019-07-29 23:00:00,2019-08-01 06:00:00,55.0,6,2019-08-01 FR 144,SXF-STN,FR 144,42.83,€,42.83
31,2019-07-30 11:00:00,2019-08-01 06:00:00,43.0,6,2019-08-01 FR 144,SXF-STN,FR 144,50.99,€,50.99
32,2019-07-30 23:00:00,2019-08-01 06:00:00,31.0,6,2019-08-01 FR 144,SXF-STN,FR 144,50.99,€,50.99
33,2019-07-28 11:00:00,2019-08-01 07:00:00,92.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,132.59,€,132.59
34,2019-07-28 23:00:00,2019-08-01 07:00:00,80.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,132.59,€,132.59
35,2019-07-29 11:00:00,2019-08-01 07:00:00,68.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
36,2019-07-29 23:00:00,2019-08-01 07:00:00,56.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,91.79,€,91.79
37,2019-07-30 11:00:00,2019-08-01 07:00:00,44.0,7,2019-08-01 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
38,2019-07-28 11:00:00,2019-08-01 10:00:00,95.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,35.69,€,35.69
39,2019-07-28 23:00:00,2019-08-01 10:00:00,83.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
40,2019-07-29 11:00:00,2019-08-01 10:00:00,71.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
41,2019-07-29 23:00:00,2019-08-01 10:00:00,59.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
42,2019-07-30 11:00:00,2019-08-01 10:00:00,47.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
43,2019-07-30 23:00:00,2019-08-01 10:00:00,35.0,10,2019-08-01 FR 8543,SXF-STN,FR 8543,211.13,€,211.13
44,2019-07-28 11:00:00,2019-08-01 18:00:00,103.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99
45,2019-07-28 23:00:00,2019-08-01 18:00:00,91.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99
46,2019-07-29 11:00:00,2019-08-01 18:00:00,79.0,18,2019-08-01 FR 146,SXF-STN,FR 146,42.83,€,42.83
47,2019-07-29 23:00:00,2019-08-01 18:00:00,67.0,18,2019-08-01 FR 146,SXF-STN,FR 146,42.83,€,42.83
48,2019-07-30 11:00:00,2019-08-01 18:00:00,55.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99
49,2019-07-30 23:00:00,2019-08-01 18:00:00,43.0,18,2019-08-01 FR 146,SXF-STN,FR 146,50.99,€,50.99
50,2019-07-31 11:00:00,2019-08-01 18:00:00,31.0,18,2019-08-01 FR 146,SXF-STN,FR 146,61.19,€,61.19
51,2019-07-28 11:00:00,2019-08-01 18:00:00,103.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
52,2019-07-28 23:00:00,2019-08-01 18:00:00,91.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
53,2019-07-29 11:00:00,2019-08-01 18:00:00,79.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
54,2019-07-29 23:00:00,2019-08-01 18:00:00,67.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
55,2019-07-30 11:00:00,2019-08-01 18:00:00,55.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
56,2019-07-30 23:00:00,2019-08-01 18:00:00,43.0,18,2019-08-01 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
57,2019-07-28 11:00:00,2019-08-01 19:00:00,104.0,19,2019-08-01 FR 147,STN-SXF,FR 147,226.43,£,189.091693
58,2019-07-28 11:00:00,2019-08-01 19:00:00,104.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
59,2019-07-28 23:00:00,2019-08-01 19:00:00,92.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
60,2019-07-29 11:00:00,2019-08-01 19:00:00,80.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
61,2019-07-29 23:00:00,2019-08-01 19:00:00,68.0,19,2019-08-01 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
62,2019-07-28 11:00:00,2019-08-01 22:00:00,107.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
63,2019-07-28 23:00:00,2019-08-01 22:00:00,95.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
64,2019-07-29 11:00:00,2019-08-01 22:00:00,83.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
65,2019-07-29 23:00:00,2019-08-01 22:00:00,71.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
66,2019-07-30 11:00:00,2019-08-01 22:00:00,59.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
67,2019-07-30 23:00:00,2019-08-01 22:00:00,47.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
68,2019-07-31 11:00:00,2019-08-01 22:00:00,35.0,22,2019-08-01 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
69,2019-07-28 11:00:00,2019-08-02 06:00:00,115.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
70,2019-07-28 11:00:00,2019-08-02 06:00:00,115.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69
71,2019-07-28 23:00:00,2019-08-02 06:00:00,103.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
72,2019-07-28 23:00:00,2019-08-02 06:00:00,103.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69
73,2019-07-29 11:00:00,2019-08-02 06:00:00,91.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
74,2019-07-29 11:00:00,2019-08-02 06:00:00,91.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69
75,2019-07-29 23:00:00,2019-08-02 06:00:00,79.0,6,2019-08-02 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
76,2019-07-29 23:00:00,2019-08-02 06:00:00,79.0,6,2019-08-02 FR 144,SXF-STN,FR 144,35.69,€,35.69
77,2019-07-30 11:00:00,2019-08-02 06:00:00,67.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83
78,2019-07-30 23:00:00,2019-08-02 06:00:00,55.0,6,2019-08-02 FR 144,SXF-STN,FR 144,42.83,€,42.83
79,2019-07-31 11:00:00,2019-08-02 06:00:00,43.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99
80,2019-07-31 23:00:00,2019-08-02 06:00:00,31.0,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€,50.99
81,2019-07-28 11:00:00,2019-08-02 07:00:00,116.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
82,2019-07-28 23:00:00,2019-08-02 07:00:00,104.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
83,2019-07-29 11:00:00,2019-08-02 07:00:00,92.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
84,2019-07-29 23:00:00,2019-08-02 07:00:00,80.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
85,2019-07-30 11:00:00,2019-08-02 07:00:00,68.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€,91.79
86,2019-07-30 23:00:00,2019-08-02 07:00:00,56.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
87,2019-07-31 11:00:00,2019-08-02 07:00:00,44.0,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€,219.29
88,2019-07-28 11:00:00,2019-08-02 07:00:00,116.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,189.091693
89,2019-07-28 23:00:00,2019-08-02 07:00:00,104.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,189.091693
90,2019-07-29 11:00:00,2019-08-02 07:00:00,92.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,189.091693
91,2019-07-29 23:00:00,2019-08-02 07:00:00,80.0,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£,189.091693
92,2019-07-28 11:00:00,2019-08-02 08:00:00,117.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
93,2019-07-28 23:00:00,2019-08-02 08:00:00,105.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
94,2019-07-29 11:00:00,2019-08-02 08:00:00,93.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
95,2019-07-29 23:00:00,2019-08-02 08:00:00,81.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
96,2019-07-30 11:00:00,2019-08-02 08:00:00,69.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
97,2019-07-30 23:00:00,2019-08-02 08:00:00,57.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
98,2019-07-31 11:00:00,2019-08-02 08:00:00,45.0,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
99,2019-07-28 11:00:00,2019-08-02 10:00:00,119.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,61.19,€,61.19
100,2019-07-28 23:00:00,2019-08-02 10:00:00,107.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,61.19,€,61.19
101,2019-07-29 11:00:00,2019-08-02 10:00:00,95.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
102,2019-07-29 23:00:00,2019-08-02 10:00:00,83.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
103,2019-07-30 11:00:00,2019-08-02 10:00:00,71.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
104,2019-07-30 23:00:00,2019-08-02 10:00:00,59.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
105,2019-07-31 11:00:00,2019-08-02 10:00:00,47.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
106,2019-07-31 23:00:00,2019-08-02 10:00:00,35.0,10,2019-08-02 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
107,2019-07-28 11:00:00,2019-08-02 18:00:00,127.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09
108,2019-07-28 23:00:00,2019-08-02 18:00:00,115.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09
109,2019-07-29 11:00:00,2019-08-02 18:00:00,103.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09
110,2019-07-29 23:00:00,2019-08-02 18:00:00,91.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09
111,2019-07-30 11:00:00,2019-08-02 18:00:00,79.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,254.99,€,254.99
112,2019-07-30 23:00:00,2019-08-02 18:00:00,67.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09
113,2019-07-31 11:00:00,2019-08-02 18:00:00,55.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€,311.09
114,2019-07-31 23:00:00,2019-08-02 18:00:00,43.0,18,2019-08-02 FR 1546,FRA-STN,FR 1546,254.99,€,254.99
115,2019-07-28 11:00:00,2019-08-02 18:00:00,127.0,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€,106.07
116,2019-07-28 23:00:00,2019-08-02 18:00:00,115.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99
117,2019-07-29 11:00:00,2019-08-02 18:00:00,103.0,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€,152.99
118,2019-07-29 23:00:00,2019-08-02 18:00:00,91.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13
119,2019-07-30 11:00:00,2019-08-02 18:00:00,79.0,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€,262.13
120,2019-07-30 23:00:00,2019-08-02 18:00:00,67.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13
121,2019-07-31 11:00:00,2019-08-02 18:00:00,55.0,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€,211.13
122,2019-07-31 23:00:00,2019-08-02 18:00:00,43.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53
123,2019-08-01 11:00:00,2019-08-02 18:00:00,31.0,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€,180.53
124,2019-07-28 11:00:00,2019-08-02 19:00:00,128.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,189.091693
125,2019-07-28 23:00:00,2019-08-02 19:00:00,116.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,189.091693
126,2019-07-29 11:00:00,2019-08-02 19:00:00,104.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,189.091693
127,2019-07-29 23:00:00,2019-08-02 19:00:00,92.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,189.091693
128,2019-07-30 11:00:00,2019-08-02 19:00:00,80.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,189.091693
129,2019-07-30 23:00:00,2019-08-02 19:00:00,68.0,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£,189.091693
130,2019-07-28 11:00:00,2019-08-02 19:00:00,128.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
131,2019-07-28 23:00:00,2019-08-02 19:00:00,116.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
132,2019-07-29 11:00:00,2019-08-02 19:00:00,104.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
133,2019-07-29 23:00:00,2019-08-02 19:00:00,92.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
134,2019-07-30 11:00:00,2019-08-02 19:00:00,80.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
135,2019-07-30 23:00:00,2019-08-02 19:00:00,68.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
136,2019-07-31 11:00:00,2019-08-02 19:00:00,56.0,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
137,2019-07-28 11:00:00,2019-08-02 19:00:00,128.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,189.091693
138,2019-07-28 23:00:00,2019-08-02 19:00:00,116.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,189.091693
139,2019-07-29 11:00:00,2019-08-02 19:00:00,104.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,189.091693
140,2019-07-29 23:00:00,2019-08-02 19:00:00,92.0,19,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,155.019613
141,2019-07-30 11:00:00,2019-08-02 19:00:00,80.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,189.091693
142,2019-07-30 23:00:00,2019-08-02 19:00:00,68.0,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£,189.091693
143,2019-07-31 23:00:00,2019-08-02 19:00:00,44.0,19,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£,155.019613
144,2019-07-28 11:00:00,2019-08-02 22:00:00,131.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
145,2019-07-28 23:00:00,2019-08-02 22:00:00,119.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
146,2019-07-29 11:00:00,2019-08-02 22:00:00,107.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
147,2019-07-29 23:00:00,2019-08-02 22:00:00,95.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€,35.69
148,2019-07-30 11:00:00,2019-08-02 22:00:00,83.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
149,2019-07-30 23:00:00,2019-08-02 22:00:00,71.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,42.83,€,42.83
150,2019-07-31 11:00:00,2019-08-02 22:00:00,59.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
151,2019-07-31 23:00:00,2019-08-02 22:00:00,47.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
152,2019-08-01 11:00:00,2019-08-02 22:00:00,35.0,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
153,2019-07-28 11:00:00,2019-08-03 06:00:00,139.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69
154,2019-07-28 23:00:00,2019-08-03 06:00:00,127.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69
155,2019-07-29 11:00:00,2019-08-03 06:00:00,115.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69
156,2019-07-29 23:00:00,2019-08-03 06:00:00,103.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69
157,2019-07-30 11:00:00,2019-08-03 06:00:00,91.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69
158,2019-07-30 23:00:00,2019-08-03 06:00:00,79.0,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€,35.69
159,2019-07-31 11:00:00,2019-08-03 06:00:00,67.0,6,2019-08-03 FR 144,SXF-STN,FR 144,42.83,€,42.83
160,2019-07-31 23:00:00,2019-08-03 06:00:00,55.0,6,2019-08-03 FR 144,SXF-STN,FR 144,42.83,€,42.83
161,2019-08-01 11:00:00,2019-08-03 06:00:00,43.0,6,2019-08-03 FR 144,SXF-STN,FR 144,262.13,€,262.13
162,2019-08-01 23:00:00,2019-08-03 06:00:00,31.0,6,2019-08-03 FR 144,SXF-STN,FR 144,266.13,€,266.13
163,2019-07-28 11:00:00,2019-08-03 06:00:00,139.0,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
164,2019-07-28 23:00:00,2019-08-03 06:00:00,127.0,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
165,2019-07-29 11:00:00,2019-08-03 06:00:00,115.0,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£,189.091693
166,2019-07-28 11:00:00,2019-08-03 06:00:00,139.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
167,2019-07-28 23:00:00,2019-08-03 06:00:00,127.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
168,2019-07-29 11:00:00,2019-08-03 06:00:00,115.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
169,2019-07-29 23:00:00,2019-08-03 06:00:00,103.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
170,2019-07-30 11:00:00,2019-08-03 06:00:00,91.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
171,2019-07-30 23:00:00,2019-08-03 06:00:00,79.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€,157.07
172,2019-07-31 11:00:00,2019-08-03 06:00:00,67.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,254.99,€,254.99
173,2019-07-31 23:00:00,2019-08-03 06:00:00,55.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,254.99,€,254.99
174,2019-08-01 11:00:00,2019-08-03 06:00:00,43.0,6,2019-08-03 FR 1686,FRA-STN,FR 1686,219.29,€,219.29
175,2019-07-28 11:00:00,2019-08-03 07:00:00,140.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
176,2019-07-28 23:00:00,2019-08-03 07:00:00,128.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
177,2019-07-29 11:00:00,2019-08-03 07:00:00,116.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
178,2019-07-29 23:00:00,2019-08-03 07:00:00,104.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
179,2019-07-30 11:00:00,2019-08-03 07:00:00,92.0,7,2019-08-03 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
180,2019-07-28 11:00:00,2019-08-03 10:00:00,143.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
181,2019-07-28 23:00:00,2019-08-03 10:00:00,131.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
182,2019-07-29 11:00:00,2019-08-03 10:00:00,119.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
183,2019-07-29 23:00:00,2019-08-03 10:00:00,107.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
184,2019-07-30 11:00:00,2019-08-03 10:00:00,95.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€,180.53
185,2019-07-30 23:00:00,2019-08-03 10:00:00,83.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
186,2019-07-31 11:00:00,2019-08-03 10:00:00,71.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
187,2019-07-31 23:00:00,2019-08-03 10:00:00,59.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
188,2019-08-01 11:00:00,2019-08-03 10:00:00,47.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€,152.99
189,2019-08-01 23:00:00,2019-08-03 10:00:00,35.0,10,2019-08-03 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
190,2019-07-28 11:00:00,2019-08-03 18:00:00,151.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
191,2019-07-28 23:00:00,2019-08-03 18:00:00,139.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
192,2019-07-29 11:00:00,2019-08-03 18:00:00,127.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
193,2019-07-29 23:00:00,2019-08-03 18:00:00,115.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
194,2019-07-30 11:00:00,2019-08-03 18:00:00,103.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
195,2019-07-30 23:00:00,2019-08-03 18:00:00,91.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
196,2019-07-31 11:00:00,2019-08-03 18:00:00,79.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
197,2019-07-31 23:00:00,2019-08-03 18:00:00,67.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
198,2019-08-01 11:00:00,2019-08-03 18:00:00,55.0,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€,187.67
