Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-07-31T11:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€
2019-07-31T23:00:00Z,2019-08-02,6,2019-08-02 FR 144,SXF-STN,FR 144,50.99,€
2019-07-28T11:00:00Z,2019-08-02,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-28T23:00:00Z,2019-08-02,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-29T11:00:00Z,2019-08-02,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-29T23:00:00Z,2019-08-02,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-30T11:00:00Z,2019-08-02,7,2019-08-02 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-30T23:00:00Z,2019-08-02,7,2019-08-02 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-31T11:00:00Z,2019-08-02,7,2019-08-02 FR 1686,FRA-STN,FR 1686,219.29,€
2019-07-28T11:00:00Z,2019-08-02,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£
2019-07-28T23:00:00Z,2019-08-02,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£
2019-07-29T11:00:00Z,2019-08-02,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£
2019-07-29T23:00:00Z,2019-08-02,7,2019-08-02 FR 145,STN-SXF,FR 145,226.43,£
2019-07-28T11:00:00Z,2019-08-02,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-28T23:00:00Z,2019-08-02,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-29T11:00:00Z,2019-08-02,8,2019-08-02 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-29T23:00:00Z,2019-08-02,8,2019-08-02 FR 1687,STN-FRA,FR 1687,91.79,£
2019-07-30T11:00:00Z,2019-08-02,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£
2019-07-30T23:00:00Z,2019-08-02,8,2019-08-02 FR 1687,STN-FRA,FR 1687,157.07,£
2019-07-31T11:00:00Z,2019-08-02,8,2019-08-02 FR 1687,STN-FRA,FR 1687,130.55,£
2019-07-28T11:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-28T23:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-29T11:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-29T23:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-30T11:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-30T23:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-31T11:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-31T23:00:00Z,2019-08-02,10,2019-08-02 FR 8543,SXF-STN,FR 8543,88.73,€
2019-07-28T11:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€
2019-07-28T23:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€
2019-07-29T11:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€
2019-07-29T23:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€
2019-07-30T11:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,254.99,€
2019-07-30T23:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€
2019-07-31T11:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,311.09,€
2019-07-31T23:00:00Z,2019-08-02,18,2019-08-02 FR 1546,FRA-STN,FR 1546,254.99,€
2019-07-28T11:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,106.07,€
2019-07-28T23:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€
2019-07-29T11:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,152.99,€
2019-07-29T23:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€
2019-07-30T11:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,262.13,€
2019-07-30T23:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€
2019-07-31T11:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,211.13,€
2019-07-31T23:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€
2019-08-01T11:00:00Z,2019-08-02,18,2019-08-02 FR 146,SXF-STN,FR 146,180.53,€
2019-07-28T11:00:00Z,2019-08-02,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£
2019-07-28T23:00:00Z,2019-08-02,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£
2019-07-29T11:00:00Z,2019-08-02,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£
2019-07-29T23:00:00Z,2019-08-02,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£
2019-07-30T11:00:00Z,2019-08-02,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£
2019-07-30T23:00:00Z,2019-08-02,19,2019-08-02 FR 8544,STN-SXF,FR 8544,226.43,£
2019-07-28T11:00:00Z,2019-08-02,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-28T23:00:00Z,2019-08-02,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-29T11:00:00Z,2019-08-02,19,2019-08-02 FR 1547,STN-FRA,FR 1547,109.13,£
2019-07-29T23:00:00Z,2019-08-02,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-30T11:00:00Z,2019-08-02,19,2019-08-02 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-30T23:00:00Z,2019-08-02,19,2019-08-02 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-31T11:00:00Z,2019-08-02,19,2019-08-02 FR 1547,STN-FRA,FR 1547,130.55,£
2019-07-28T11:00:00Z,2019-08-02,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£
2019-07-28T23:00:00Z,2019-08-02,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£
2019-07-29T11:00:00Z,2019-08-02,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£
2019-07-29T23:00:00Z,2019-08-02,19,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£
2019-07-30T11:00:00Z,2019-08-02,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£
2019-07-30T23:00:00Z,2019-08-02,19,2019-08-02 FR 147,STN-SXF,FR 147,226.43,£
2019-07-31T23:00:00Z,2019-08-02,19,2019-08-02 FR 147,STN-SXF,FR 147,185.63,£
2019-07-28T11:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-28T23:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-29T11:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-29T23:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-30T11:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-30T23:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-31T11:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-31T23:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€
2019-08-01T11:00:00Z,2019-08-02,22,2019-08-02 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-28T11:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€
2019-07-28T23:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€
2019-07-29T11:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€
2019-07-29T23:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€
2019-07-30T11:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€
2019-07-30T23:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,35.69,€
2019-07-31T11:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,42.83,€
2019-07-31T23:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,42.83,€
2019-08-01T11:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,262.13,€
2019-08-01T23:00:00Z,2019-08-03,6,2019-08-03 FR 144,SXF-STN,FR 144,266.13,€
2019-07-28T11:00:00Z,2019-08-03,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-28T23:00:00Z,2019-08-03,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-29T11:00:00Z,2019-08-03,6,2019-08-03 FR 8542,STN-SXF,FR 8542,226.43,£
2019-07-28T11:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-28T23:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-29T11:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-29T23:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-30T11:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-30T23:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,157.07,€
2019-07-31T11:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,254.99,€
2019-07-31T23:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,254.99,€
2019-08-01T11:00:00Z,2019-08-03,6,2019-08-03 FR 1686,FRA-STN,FR 1686,219.29,€
2019-07-28T11:00:00Z,2019-08-03,7,2019-08-03 FR 1687,STN-FRA,FR 1687,157.07,£
2019-07-28T23:00:00Z,2019-08-03,7,2019-08-03 FR 1687,STN-FRA,FR 1687,157.07,£
2019-07-29T11:00:00Z,2019-08-03,7,2019-08-03 FR 1687,STN-FRA,FR 1687,109.13,£
2019-07-29T23:00:00Z,2019-08-03,7,2019-08-03 FR 1687,STN-FRA,FR 1687,91.79,£
2019-07-30T11:00:00Z,2019-08-03,7,2019-08-03 FR 1687,STN-FRA,FR 1687,91.79,£
2019-07-28T11:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-28T23:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-29T11:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-29T23:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-30T11:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,180.53,€
2019-07-30T23:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-31T11:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-31T23:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-01T11:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-01T23:00:00Z,2019-08-03,10,2019-08-03 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-28T11:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-28T23:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-29T11:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-29T23:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-30T11:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-30T23:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-31T11:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,157.07,€
2019-07-31T23:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€
2019-08-01T11:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€
2019-08-01T23:00:00Z,2019-08-03,18,2019-08-03 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-28T11:00:00Z,2019-08-03,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£
2019-07-28T23:00:00Z,2019-08-03,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£
2019-07-29T11:00:00Z,2019-08-03,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-29T23:00:00Z,2019-08-03,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-30T11:00:00Z,2019-08-03,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-30T23:00:00Z,2019-08-03,19,2019-08-03 FR 8544,STN-SXF,FR 8544,185.63,£
2019-07-31T23:00:00Z,2019-08-03,19,2019-08-03 FR 8544,STN-SXF,FR 8544,155.03,£
2019-07-28T11:00:00Z,2019-08-03,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£
2019-07-28T23:00:00Z,2019-08-03,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£
2019-07-29T11:00:00Z,2019-08-03,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£
2019-07-29T23:00:00Z,2019-08-03,19,2019-08-03 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-30T11:00:00Z,2019-08-03,19,2019-08-03 FR 1547,STN-FRA,FR 1547,109.13,£
2019-07-30T23:00:00Z,2019-08-03,19,2019-08-03 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-31T11:00:00Z,2019-08-03,19,2019-08-03 FR 1547,STN-FRA,FR 1547,157.07,£
2019-07-28T11:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-28T23:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-29T11:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-29T23:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-30T11:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-30T23:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,35.69,€
2019-07-31T11:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-31T23:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,106.07,€
2019-08-01T11:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,126.47,€
2019-08-01T23:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,126.47,€
2019-08-02T11:00:00Z,2019-08-03,22,2019-08-03 FR 8545,SXF-STN,FR 8545,262.13,€
2019-07-28T11:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€
2019-07-28T23:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€
2019-07-29T11:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,50.99,€
2019-07-29T23:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,73.43,€
2019-07-30T11:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,88.73,€
2019-07-30T23:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€
2019-07-31T11:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€
2019-07-31T23:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,152.99,€
2019-08-01T11:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,88.73,€
2019-08-01T23:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,130.47,€
2019-08-02T11:00:00Z,2019-08-04,6,2019-08-04 FR 144,SXF-STN,FR 144,130.47,€
2019-07-28T11:00:00Z,2019-08-04,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-28T23:00:00Z,2019-08-04,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-29T11:00:00Z,2019-08-04,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-29T23:00:00Z,2019-08-04,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-30T11:00:00Z,2019-08-04,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-30T23:00:00Z,2019-08-04,6,2019-08-04 FR 8542,STN-SXF,FR 8542,155.03,£
2019-07-31T23:00:00Z,2019-08-04,6,2019-08-04 FR 8542,STN-SXF,FR 8542,185.63,£
2019-07-28T11:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-28T23:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-29T11:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-29T23:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-30T11:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-30T23:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-31T11:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,111.17,€
2019-07-31T23:00:00Z,2019-08-04,7,2019-08-04 FR 1686,FRA-STN,FR 1686,132.59,€
