,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
22,2019-06-15 11:00:00,2019-07-02 FR 145,18.120899268845893,29.63532440409693,1.0
23,2019-06-15 23:00:00,2019-07-02 FR 145,22.363097603923563,33.266561975964706,1.0
24,2019-06-16 11:00:00,2019-07-02 FR 145,22.351900102835273,33.4797648776674,1.0
25,2019-06-16 23:00:00,2019-07-02 FR 145,22.351900102835273,33.701966106451145,1.0
26,2019-06-17 11:00:00,2019-07-02 FR 145,22.340712225044047,33.915176741448434,1.0
27,2019-06-17 23:00:00,2019-07-02 FR 145,29.00229230939282,39.49063277261377,1.0
28,2019-06-18 11:00:00,2019-07-02 FR 145,28.930998792503516,39.655542434406826,1.0
29,2019-06-18 23:00:00,2019-07-02 FR 145,22.283948512707703,34.53616503147959,1.0
30,2019-06-19 11:00:00,2019-07-02 FR 145,22.395673719189016,34.84814878791745,1.0
31,2019-06-19 23:00:00,2019-07-02 FR 145,48.412509570976596,55.97751463873706,1.0
32,2019-06-20 11:00:00,2019-07-02 FR 145,48.333623948350336,56.13632327404963,1.0
33,2019-06-20 23:00:00,2019-07-02 FR 145,35.43573379990884,45.9937624638757,1.0
34,2019-06-21 11:00:00,2019-07-02 FR 145,35.317619559905495,46.121046928990545,1.0
35,2019-06-21 23:00:00,2019-07-02 FR 145,48.17656723879061,56.67671597531158,1.0
36,2019-06-22 11:00:00,2019-07-02 FR 145,48.188168537865195,56.90824002378652,1.0
37,2019-06-22 23:00:00,2019-07-02 FR 145,48.188168537865195,57.130441252570265,1.0
38,2019-06-23 11:00:00,2019-07-02 FR 145,48.19977502854869,57.36196947302919,1.0
39,2019-06-23 23:00:00,2019-07-02 FR 145,48.19977502854869,57.58417070181294,1.0
40,2019-06-24 11:00:00,2019-07-02 FR 145,35.3438054891905,47.475297350027624,1.0
41,2019-06-24 23:00:00,2019-07-02 FR 145,35.3438054891905,47.69749857881137,1.0
42,2019-06-25 11:00:00,2019-07-02 FR 145,35.29146874613161,47.87764192979834,1.0
43,2019-06-25 23:00:00,2019-07-02 FR 145,35.29146874613161,48.09984315858209,1.0
44,2019-06-26 11:00:00,2019-07-02 FR 145,35.240140980029295,48.28079732482156,1.0
45,2019-06-26 23:00:00,2019-07-02 FR 145,35.240140980029295,48.50299855360531,1.0
46,2019-06-27 11:00:00,2019-07-02 FR 145,35.31631118581094,48.78641026319631,1.0
47,2019-06-27 23:00:00,2019-07-02 FR 145,154.03817029415362,144.41365869881497,0.0
48,2019-06-28 11:00:00,2019-07-02 FR 145,153.63882876913803,144.31494853578002,0.0
49,2019-06-28 23:00:00,2019-07-02 FR 145,123.16501607650585,120.04835250053475,0.0
50,2019-06-29 11:00:00,2019-07-02 FR 145,123.13531100183101,120.24668269096955,0.0
51,2019-06-29 23:00:00,2019-07-02 FR 145,123.13531100183101,120.4688839197533,0.0
52,2019-06-30 11:00:00,2019-07-02 FR 145,123.10561983635193,120.66722528763668,0.0
53,2019-06-30 23:00:00,2019-07-02 FR 145,123.10561983635193,120.88942651642043,0.0
54,2019-06-03 11:00:00,2019-07-02 FR 1546,15.209041332490582,21.75883746153469,1.0
55,2019-06-03 23:00:00,2019-07-02 FR 1546,15.209041332490582,21.981038690318435,1.0
56,2019-06-04 11:00:00,2019-07-02 FR 1546,15.209041332490582,22.20323991910218,1.0
57,2019-06-04 23:00:00,2019-07-02 FR 1546,20.32944852460053,26.540207321111545,1.0
58,2019-06-05 11:00:00,2019-07-02 FR 1546,20.32944852460053,26.76240854989529,1.0
59,2019-06-05 23:00:00,2019-07-02 FR 1546,18.990169271189774,25.90836315186212,1.0
60,2019-06-06 11:00:00,2019-07-02 FR 1546,18.990169271189774,26.130564380645865,1.0
61,2019-06-06 23:00:00,2019-07-02 FR 1546,18.990169271189774,26.35276560942961,1.0
62,2019-06-07 11:00:00,2019-07-02 FR 1546,18.990169271189774,26.57496683821336,1.0
63,2019-06-07 23:00:00,2019-07-02 FR 1546,18.990169271189774,26.797168066997102,1.0
64,2019-06-08 11:00:00,2019-07-02 FR 1546,18.990169271189774,27.01936929578085,1.0
65,2019-06-08 23:00:00,2019-07-02 FR 1546,18.990169271189774,27.241570524564594,1.0
66,2019-06-09 11:00:00,2019-07-02 FR 1546,18.990169271189774,27.463771753348343,1.0
67,2019-06-09 23:00:00,2019-07-02 FR 1546,24.90168560368654,32.43647553491933,1.0
68,2019-06-10 11:00:00,2019-07-02 FR 1546,30.620096555458964,37.25399957029812,1.0
69,2019-06-10 23:00:00,2019-07-02 FR 1546,30.620096555458964,37.476200799081866,1.0
70,2019-06-11 11:00:00,2019-07-02 FR 1546,54.12911935719004,56.590284677200756,1.0
71,2019-06-11 23:00:00,2019-07-02 FR 1546,64.93056226609352,65.49254009621959,1.0
72,2019-06-12 11:00:00,2019-07-02 FR 1546,54.12911935719004,57.034687134768255,1.0
73,2019-06-12 23:00:00,2019-07-02 FR 1546,62.38904628752798,63.894576861967046,1.0
74,2019-06-13 23:00:00,2019-07-02 FR 1546,51.58760337862452,55.658925129299476,1.0
75,2019-06-14 11:00:00,2019-07-02 FR 1546,62.38904628752798,64.56118054831829,1.0
76,2019-06-14 23:00:00,2019-07-02 FR 1546,30.620096555458964,39.25381062935183,1.0
77,2019-06-15 11:00:00,2019-07-02 FR 1546,30.620096555458964,39.47601185813558,1.0
78,2019-06-15 23:00:00,2019-07-02 FR 1546,30.620096555458964,39.698213086919324,1.0
79,2019-06-16 11:00:00,2019-07-02 FR 1546,30.620096555458964,39.92041431570307,1.0
80,2019-06-16 23:00:00,2019-07-02 FR 1546,37.4846813799178,45.65900523170657,1.0
81,2019-06-17 11:00:00,2019-07-02 FR 1546,51.58760337862452,57.2143337307857,1.0
82,2019-06-17 23:00:00,2019-07-02 FR 1546,37.4846813799178,46.103407689274064,1.0
83,2019-06-18 23:00:00,2019-07-02 FR 1546,51.58760337862452,57.88093741713694,1.0
84,2019-06-19 11:00:00,2019-07-02 FR 1546,64.93056226609352,68.82555852797577,1.0
85,2019-06-19 23:00:00,2019-07-02 FR 1546,62.38904628752798,67.0053940649395,1.0
86,2019-06-20 11:00:00,2019-07-02 FR 1546,54.12911935719004,60.589906795308195,1.0
87,2019-06-20 23:00:00,2019-07-02 FR 1546,64.93056226609352,69.49216221432701,1.0
88,2019-06-21 11:00:00,2019-07-02 FR 1546,64.93056226609352,69.71436344311076,1.0
89,2019-06-21 23:00:00,2019-07-02 FR 1546,77.63814215892113,80.14839313099458,1.0
90,2019-06-22 11:00:00,2019-07-02 FR 1546,77.63814215892113,80.37059435977832,1.0
91,2019-06-22 23:00:00,2019-07-02 FR 1546,64.93056226609352,70.380967129462,1.0
92,2019-06-23 11:00:00,2019-07-02 FR 1546,64.93056226609352,70.60316835824574,1.0
93,2019-06-23 23:00:00,2019-07-02 FR 1546,64.93056226609352,70.82536958702948,1.0
94,2019-06-24 11:00:00,2019-07-02 FR 1546,64.93056226609352,71.04757081581323,1.0
95,2019-06-24 23:00:00,2019-07-02 FR 1546,92.25185903567287,93.22520323166214,1.0
96,2019-06-25 11:00:00,2019-07-02 FR 1546,92.25185903567287,93.4474044604459,1.0
97,2019-06-25 23:00:00,2019-07-02 FR 1546,109.40709189099016,107.45557410901475,0.0
98,2019-06-26 11:00:00,2019-07-02 FR 1546,128.46846173023155,122.99551802644862,0.0
99,2019-06-26 23:00:00,2019-07-02 FR 1546,159.6020324676592,148.23669898002757,0.0
100,2019-06-27 11:00:00,2019-07-02 FR 1546,159.6020324676592,148.45890020881131,0.0
101,2019-06-27 23:00:00,2019-07-02 FR 1546,128.46846173023155,123.66212171279986,0.0
102,2019-06-28 11:00:00,2019-07-02 FR 1546,159.6020324676592,148.90330266637883,0.0
103,2019-06-03 11:00:00,2019-07-03 FR 8545,10.126009375359537,17.155636544065917,1.0
104,2019-06-03 23:00:00,2019-07-03 FR 8545,10.126009375359537,17.377837772849663,1.0
105,2019-06-04 11:00:00,2019-07-03 FR 8545,10.126009375359537,17.600039001633412,1.0
106,2019-06-04 23:00:00,2019-07-03 FR 8545,10.126009375359537,17.822240230417155,1.0
107,2019-06-05 11:00:00,2019-07-03 FR 8545,10.126009375359537,18.0444414592009,1.0
108,2019-06-05 23:00:00,2019-07-03 FR 8545,5.653439589550601,14.672479534242555,1.0
109,2019-06-06 11:00:00,2019-07-03 FR 8545,5.653439589550601,14.894680763026305,1.0
110,2019-06-06 23:00:00,2019-07-03 FR 8545,5.653439589550601,15.11688199181005,1.0
111,2019-06-07 11:00:00,2019-07-03 FR 8545,5.653439589550601,15.3390832205938,1.0
112,2019-06-07 23:00:00,2019-07-03 FR 8545,5.653439589550601,15.561284449377538,1.0
113,2019-06-08 11:00:00,2019-07-03 FR 8545,10.126009375359537,19.37764883190338,1.0
114,2019-06-08 23:00:00,2019-07-03 FR 8545,10.126009375359537,19.599850060687125,1.0
115,2019-06-09 11:00:00,2019-07-03 FR 8545,10.126009375359537,19.822051289470874,1.0
116,2019-06-09 23:00:00,2019-07-03 FR 8545,10.126009375359537,20.044252518254616,1.0
117,2019-06-10 11:00:00,2019-07-03 FR 8545,10.126009375359537,20.266453747038366,1.0
118,2019-06-10 23:00:00,2019-07-03 FR 8545,14.10024269478307,23.682354268423012,1.0
119,2019-06-11 11:00:00,2019-07-03 FR 8545,14.10024269478307,23.90455549720676,1.0
120,2019-06-11 23:00:00,2019-07-03 FR 8545,23.313238117083092,31.530332358838074,1.0
121,2019-06-12 11:00:00,2019-07-03 FR 8545,17.65711922360884,27.207268763669422,1.0
122,2019-06-12 23:00:00,2019-07-03 FR 8545,17.65711922360884,27.42946999245317,1.0
123,2019-06-13 11:00:00,2019-07-03 FR 8545,17.65711922360884,27.651671221236917,1.0
124,2019-06-13 23:00:00,2019-07-03 FR 8545,17.65711922360884,27.873872450020663,1.0
125,2019-06-14 11:00:00,2019-07-03 FR 8545,17.65711922360884,28.09607367880441,1.0
126,2019-06-14 23:00:00,2019-07-03 FR 8545,17.65711922360884,28.318274907588155,1.0
127,2019-06-15 11:00:00,2019-07-03 FR 8545,23.313238117083092,33.085740960324294,1.0
128,2019-06-15 23:00:00,2019-07-03 FR 8545,23.313238117083092,33.30794218910804,1.0
129,2019-06-16 11:00:00,2019-07-03 FR 8545,23.313238117083092,33.530143417891786,1.0
130,2019-06-16 23:00:00,2019-07-03 FR 8545,23.313238117083092,33.75234464667553,1.0
131,2019-06-17 11:00:00,2019-07-03 FR 8545,23.313238117083092,33.97454587545928,1.0
132,2019-06-17 23:00:00,2019-07-03 FR 8545,23.313238117083092,34.19674710424302,1.0
133,2019-06-18 11:00:00,2019-07-03 FR 8545,30.620096555458964,40.29074969700932,1.0
134,2019-06-18 23:00:00,2019-07-03 FR 8545,30.620096555458964,40.512950925793064,1.0
135,2019-06-19 11:00:00,2019-07-03 FR 8545,37.4846813799178,46.25154184179656,1.0
136,2019-06-19 23:00:00,2019-07-03 FR 8545,30.620096555458964,40.957353383360555,1.0
137,2019-06-20 11:00:00,2019-07-03 FR 8545,30.620096555458964,41.1795546121443,1.0
138,2019-06-20 23:00:00,2019-07-03 FR 8545,30.620096555458964,41.40175584092805,1.0
139,2019-06-21 11:00:00,2019-07-03 FR 8545,30.620096555458964,41.62395706971179,1.0
140,2019-06-21 23:00:00,2019-07-03 FR 8545,30.620096555458964,41.84615829849554,1.0
141,2019-06-22 11:00:00,2019-07-03 FR 8545,30.620096555458964,42.068359527279284,1.0
142,2019-06-22 23:00:00,2019-07-03 FR 8545,30.620096555458964,42.29056075606303,1.0
143,2019-06-23 11:00:00,2019-07-03 FR 8545,30.620096555458964,42.512761984846776,1.0
144,2019-06-23 23:00:00,2019-07-03 FR 8545,37.4846813799178,48.25135290085027,1.0
145,2019-06-24 11:00:00,2019-07-03 FR 8545,51.58760337862452,59.8066813999294,1.0
146,2019-06-24 23:00:00,2019-07-03 FR 8545,62.38904628752798,68.70893681894822,1.0
147,2019-06-25 11:00:00,2019-07-03 FR 8545,51.58760337862452,60.251083857496894,1.0
148,2019-06-25 23:00:00,2019-07-03 FR 8545,52.85836136790728,61.494467932190645,1.0
149,2019-06-26 11:00:00,2019-07-03 FR 8545,52.85836136790728,61.71666916097439,1.0
150,2019-06-26 23:00:00,2019-07-03 FR 8545,52.85836136790728,61.93887038975814,1.0
151,2019-06-27 11:00:00,2019-07-03 FR 8545,52.85836136790728,62.16107161854188,1.0
152,2019-06-27 23:00:00,2019-07-03 FR 8545,159.6020324676592,148.16263190376634,0.0
153,2019-06-28 11:00:00,2019-07-03 FR 8545,159.6020324676592,148.38483313255009,0.0
154,2019-06-28 23:00:00,2019-07-03 FR 8545,127.19770374094881,122.5668717906286,0.0
155,2019-06-29 11:00:00,2019-07-03 FR 8545,127.19770374094881,122.78907301941234,0.0
156,2019-06-29 23:00:00,2019-07-03 FR 8545,127.19770374094881,123.01127424819609,0.0
157,2019-06-30 11:00:00,2019-07-03 FR 8545,127.19770374094881,123.23347547697983,0.0
158,2019-06-30 23:00:00,2019-07-03 FR 8545,127.19770374094881,123.45567670576358,0.0
159,2019-07-01 11:00:00,2019-07-03 FR 8545,159.6020324676592,149.71804050525253,0.0
160,2019-07-01 23:00:00,2019-07-03 FR 8545,159.6020324676592,149.94024173403628,0.0
161,2019-07-02 11:00:00,2019-07-03 FR 8545,159.6020324676592,150.16244296282002,0.0
162,2019-06-03 11:00:00,2019-07-04 FR 8544,24.053392159773924,27.958848112997607,1.0
163,2019-06-03 23:00:00,2019-07-04 FR 8544,32.87513640633885,35.27021499847893,1.0
164,2019-06-04 11:00:00,2019-07-04 FR 8544,32.82569746064836,35.45268702336642,1.0
165,2019-06-04 23:00:00,2019-07-04 FR 8544,32.82569746064836,35.67488825215017,1.0
166,2019-06-05 11:00:00,2019-07-04 FR 8544,32.869774054648985,35.93250949172998,1.0
167,2019-06-05 23:00:00,2019-07-04 FR 8544,29.2150854789756,33.21779801794051,1.0
168,2019-06-06 11:00:00,2019-07-04 FR 8544,40.074627713987184,42.166742134320195,1.0
169,2019-06-06 23:00:00,2019-07-04 FR 8544,40.074627713987184,42.38894336310395,1.0
170,2019-06-07 11:00:00,2019-07-04 FR 8544,40.01689130782299,42.5647475374866,1.0
171,2019-06-07 23:00:00,2019-07-04 FR 8544,40.01689130782299,42.78694876627035,1.0
172,2019-06-08 11:00:00,2019-07-04 FR 8544,39.92296453076405,42.933670309454534,1.0
173,2019-06-08 23:00:00,2019-07-04 FR 8544,39.92296453076405,43.15587153823828,1.0
174,2019-06-09 11:00:00,2019-07-04 FR 8544,39.82944064206692,43.30291684305713,1.0
175,2019-06-09 23:00:00,2019-07-04 FR 8544,39.82944064206692,43.52511807184088,1.0
176,2019-06-10 11:00:00,2019-07-04 FR 8544,39.73631705506261,43.67248505964371,1.0
177,2019-06-10 23:00:00,2019-07-04 FR 8544,35.394969320495505,40.40597335326626,1.0
178,2019-06-11 11:00:00,2019-07-04 FR 8544,35.46647288238566,40.68563494148863,1.0
179,2019-06-11 23:00:00,2019-07-04 FR 8544,29.047422591346283,35.74947863915598,1.0
180,2019-06-12 11:00:00,2019-07-04 FR 8544,22.458813857004845,30.677064941521024,1.0
181,2019-06-12 23:00:00,2019-07-04 FR 8544,29.15062441006588,36.2768142183973,1.0
182,2019-06-13 23:00:00,2019-07-04 FR 8544,29.097836586805144,36.67879630950522,1.0
183,2019-06-14 11:00:00,2019-07-04 FR 8544,35.46295739965801,42.016017267497055,1.0
184,2019-06-14 23:00:00,2019-07-04 FR 8544,35.46295739965801,42.2382184962808,1.0
185,2019-06-15 11:00:00,2019-07-04 FR 8544,35.44612113483854,42.44689007979154,1.0
186,2019-06-15 23:00:00,2019-07-04 FR 8544,48.34743600560195,53.03660545904171,1.0
187,2019-06-16 11:00:00,2019-07-04 FR 8544,48.32506804327238,53.24083176292114,1.0
188,2019-06-16 23:00:00,2019-07-04 FR 8544,48.32506804327238,53.463032991704885,1.0
189,2019-06-17 11:00:00,2019-07-04 FR 8544,48.302719304298485,53.66727474349904,1.0
190,2019-06-17 23:00:00,2019-07-04 FR 8544,58.27414106577653,61.90252404125649,1.0
191,2019-06-18 11:00:00,2019-07-04 FR 8544,58.13900169911154,62.01612709146548,1.0
192,2019-06-18 23:00:00,2019-07-04 FR 8544,58.13900169911154,62.238328320249224,1.0
193,2019-06-19 11:00:00,2019-07-04 FR 8544,60.94509510366932,64.71551001968338,1.0
194,2019-06-19 23:00:00,2019-07-04 FR 8544,58.404989828198936,62.896479199570145,1.0
195,2019-06-20 23:00:00,2019-07-04 FR 8544,60.8472324293139,65.30347112802255,1.0
196,2019-06-21 11:00:00,2019-07-04 FR 8544,60.65239350795814,65.3690995350085,1.0
197,2019-06-21 23:00:00,2019-07-04 FR 8544,50.70516854292675,57.59769727330294,1.0
198,2019-06-22 11:00:00,2019-07-04 FR 8544,50.717335492983736,57.82967587967552,1.0
199,2019-06-22 23:00:00,2019-07-04 FR 8544,50.717335492983736,58.051877108459266,1.0
200,2019-06-23 11:00:00,2019-07-04 FR 8544,50.729507887779796,58.283860090231556,1.0
201,2019-06-23 23:00:00,2019-07-04 FR 8544,50.729507887779796,58.5060613190153,1.0
202,2019-06-24 11:00:00,2019-07-04 FR 8544,60.69558930057761,66.737019105321,1.0
203,2019-06-24 23:00:00,2019-07-04 FR 8544,35.3438054891905,46.58649243489264,1.0
204,2019-06-25 11:00:00,2019-07-04 FR 8544,50.66870032468306,59.12379996508375,1.0
205,2019-06-25 23:00:00,2019-07-04 FR 8544,73.38996961956396,77.60484405530809,1.0
206,2019-06-26 11:00:00,2019-07-04 FR 8544,73.28846916836109,77.74547938366497,1.0
207,2019-06-26 23:00:00,2019-07-04 FR 8544,60.524586370302025,67.71060706224384,1.0
208,2019-06-27 11:00:00,2019-07-04 FR 8544,60.65023523985003,68.03377989323079,1.0
209,2019-06-27 23:00:00,2019-07-04 FR 8544,154.03817029415362,143.3026525548962,0.0
210,2019-06-28 11:00:00,2019-07-04 FR 8544,153.63882876913803,143.2039423918613,0.0
211,2019-06-28 23:00:00,2019-07-04 FR 8544,104.42633098028405,103.87891356567073,0.0
212,2019-06-29 11:00:00,2019-07-04 FR 8544,104.40101406283098,104.08077008520817,0.0
213,2019-06-29 23:00:00,2019-07-04 FR 8544,104.40101406283098,104.3029713139919,0.0
214,2019-06-30 11:00:00,2019-07-04 FR 8544,104.37570899984938,104.5048373597987,1.0
215,2019-06-30 23:00:00,2019-07-04 FR 8544,104.37570899984938,104.72703858858246,1.0
216,2019-07-01 11:00:00,2019-07-04 FR 8544,104.35041578301522,104.92891415396943,1.0
217,2019-07-01 23:00:00,2019-07-04 FR 8544,125.59628599773399,122.2243255397452,0.0
218,2019-07-02 11:00:00,2019-07-04 FR 8544,125.9937695027086,122.76594505291948,0.0
219,2019-07-02 23:00:00,2019-07-04 FR 8544,125.9937695027086,122.98814628170322,0.0
220,2019-07-03 11:00:00,2019-07-04 FR 8544,125.55019158402587,122.85388769264316,0.0
221,2019-06-03 11:00:00,2019-07-05 FR 8542,19.540595501371783,24.128674130092048,1.0
222,2019-06-03 23:00:00,2019-07-05 FR 8542,19.540595501371783,24.350875358875793,1.0
223,2019-06-04 11:00:00,2019-07-05 FR 8542,25.5602327962869,29.41046529267725,1.0
224,2019-06-04 23:00:00,2019-07-05 FR 8542,48.5780672256987,48.129829527753806,0.0
225,2019-06-05 11:00:00,2019-07-05 FR 8542,48.64116090813182,48.40273292542366,0.0
226,2019-06-05 23:00:00,2019-07-05 FR 8542,40.038586260777535,41.71189348507352,1.0
227,2019-06-06 11:00:00,2019-07-05 FR 8542,40.074627713987184,41.963057674601764,1.0
228,2019-06-06 23:00:00,2019-07-05 FR 8542,32.89990612314976,36.41964288953014,1.0
229,2019-06-07 11:00:00,2019-07-05 FR 8542,32.85163622305975,36.60305436104978,1.0
230,2019-06-07 23:00:00,2019-07-05 FR 8542,32.85163622305975,36.825255589833525,1.0
231,2019-06-08 11:00:00,2019-07-05 FR 8542,32.77310975344336,36.98435284099255,1.0
232,2019-06-08 23:00:00,2019-07-05 FR 8542,32.77310975344336,37.206554069776296,1.0
233,2019-06-09 11:00:00,2019-07-05 FR 8542,32.69492011429953,37.36592199836049,1.0
234,2019-06-09 23:00:00,2019-07-05 FR 8542,32.69492011429953,37.58812322714424,1.0
235,2019-06-10 11:00:00,2019-07-05 FR 8542,32.61706514307153,37.74776009532009,1.0
236,2019-06-10 23:00:00,2019-07-05 FR 8542,39.73631705506261,43.69100182870902,1.0
237,2019-06-11 11:00:00,2019-07-05 FR 8542,39.81576403818793,43.977046761023345,1.0
238,2019-06-11 23:00:00,2019-07-05 FR 8542,30.865454264189673,37.006766900668765,1.0
239,2019-06-12 11:00:00,2019-07-05 FR 8542,23.994984204091185,31.70784905888044,1.0
240,2019-06-12 23:00:00,2019-07-05 FR 8542,23.994984204091185,31.930050287664184,1.0
241,2019-06-13 11:00:00,2019-07-05 FR 8542,23.95048500507669,32.11649189968881,1.0
242,2019-06-13 23:00:00,2019-07-05 FR 8542,19.454430970424077,28.725658000467472,1.0
243,2019-06-14 11:00:00,2019-07-05 FR 8542,19.41677264953055,28.917596951440196,1.0
244,2019-06-14 23:00:00,2019-07-05 FR 8542,15.102831041326347,25.673108845426206,1.0
245,2019-06-15 11:00:00,2019-07-05 FR 8542,15.094751197859683,25.888817101027502,1.0
246,2019-06-15 23:00:00,2019-07-05 FR 8542,23.89364362596971,33.1818202341651,1.0
247,2019-06-16 11:00:00,2019-07-05 FR 8542,23.881788155270918,33.39449439059526,1.0
248,2019-06-16 23:00:00,2019-07-05 FR 8542,30.83264939807213,39.20241715354431,1.0
249,2019-06-17 11:00:00,2019-07-05 FR 8542,30.817817279970043,39.41269927207882,1.0
250,2019-06-17 23:00:00,2019-07-05 FR 8542,39.75578636588874,46.81746459630118,1.0
251,2019-06-18 11:00:00,2019-07-05 FR 8542,39.6610380282326,46.963525932273754,1.0
252,2019-06-18 23:00:00,2019-07-05 FR 8542,48.189328953253664,54.039073330045184,1.0
253,2019-06-19 11:00:00,2019-07-05 FR 8542,48.412509570976596,54.440622806316156,1.0
254,2019-06-19 23:00:00,2019-07-05 FR 8542,39.84752649335744,47.779992002455494,1.0
255,2019-06-20 11:00:00,2019-07-05 FR 8542,39.78161011211394,47.9492227377558,1.0
256,2019-06-20 23:00:00,2019-07-05 FR 8542,39.78161011211394,48.17142396653954,1.0
257,2019-06-21 11:00:00,2019-07-05 FR 8542,39.650374411620845,48.288164008185554,1.0
258,2019-06-21 23:00:00,2019-07-05 FR 8542,30.734094330920428,41.345230455578324,1.0
259,2019-06-22 11:00:00,2019-07-05 FR 8542,39.66006839168035,48.74035656129354,1.0
260,2019-06-22 23:00:00,2019-07-05 FR 8542,39.66006839168035,48.96255779007728,1.0
261,2019-06-23 11:00:00,2019-07-05 FR 8542,48.19977502854869,56.047278869392024,1.0
262,2019-06-24 11:00:00,2019-07-05 FR 8542,70.96316630199999,74.78437346758204,1.0
263,2019-06-24 23:00:00,2019-07-05 FR 8542,58.1652902839338,64.72218414839949,1.0
264,2019-06-25 11:00:00,2019-07-05 FR 8542,48.14179445641045,56.889490518017595,1.0
265,2019-06-25 23:00:00,2019-07-05 FR 8542,48.14179445641045,57.11169174680134,1.0
266,2019-06-26 11:00:00,2019-07-05 FR 8542,48.07354383690131,57.27904668506142,1.0
267,2019-06-26 23:00:00,2019-07-05 FR 8542,58.00100823539168,65.47897178622674,1.0
268,2019-06-27 11:00:00,2019-07-05 FR 8542,70.91057896588788,76.07532158556985,1.0
269,2019-06-27 23:00:00,2019-07-05 FR 8542,154.03817029415362,143.0989680951778,0.0
270,2019-06-28 11:00:00,2019-07-05 FR 8542,153.63882876913803,143.00025793214286,0.0
271,2019-06-28 23:00:00,2019-07-05 FR 8542,101.90421652350673,101.64845450338905,0.0
272,2019-06-29 11:00:00,2019-07-05 FR 8542,101.87949022565746,101.85078564564218,0.0
273,2019-06-29 23:00:00,2019-07-05 FR 8542,101.87949022565746,102.07298687442591,1.0
274,2019-06-30 11:00:00,2019-07-05 FR 8542,101.85477550572618,102.27532732070965,1.0
275,2019-06-30 23:00:00,2019-07-05 FR 8542,101.85477550572618,102.4975285494934,1.0
276,2019-07-01 11:00:00,2019-07-05 FR 8542,57.92194057849735,67.41524396882424,1.0
277,2019-07-01 23:00:00,2019-07-05 FR 8542,57.92194057849735,67.63744519760797,1.0
278,2019-07-02 11:00:00,2019-07-05 FR 8542,58.11135363648017,68.01185901701459,1.0
279,2019-07-02 23:00:00,2019-07-05 FR 8542,154.0117195416783,145.2997245224053,0.0
280,2019-07-03 11:00:00,2019-07-05 FR 8542,153.47230306408784,145.08844993725572,0.0
281,2019-07-03 23:00:00,2019-07-05 FR 8542,153.47230306408784,145.31065116603946,0.0
282,2019-07-04 11:00:00,2019-07-05 FR 8542,153.5073318043115,145.5610015380369,0.0
283,2019-06-03 11:00:00,2019-07-05 FR 8544,48.648836875893984,47.27937843055746,0.0
284,2019-06-03 23:00:00,2019-07-05 FR 8544,48.648836875893984,47.5015796593412,0.0
285,2019-06-04 11:00:00,2019-07-05 FR 8544,48.5780672256987,47.666910301121,0.0
286,2019-06-04 23:00:00,2019-07-05 FR 8544,58.60230253073074,55.9446006342006,0.0
287,2019-06-05 11:00:00,2019-07-05 FR 8544,58.67749799671182,56.227229041564144,0.0
288,2019-06-05 23:00:00,2019-07-05 FR 8544,58.67749799671182,56.44943027034789,0.0
289,2019-06-06 11:00:00,2019-07-05 FR 8544,58.72890385016447,56.712941312776664,0.0
290,2019-06-06 23:00:00,2019-07-05 FR 8544,48.68429362299208,48.8632801221629,1.0
