,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
38,2019-06-23 11:00:00,2019-07-02 07:00:00,212.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11:00,6,7
39,2019-06-23 23:00:00,2019-07-02 07:00:00,200.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Night,Morning,907.2,23:00,6,7
40,2019-06-24 11:00:00,2019-07-02 07:00:00,188.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Morning,Morning,907.2,11:00,6,7
41,2019-06-24 23:00:00,2019-07-02 07:00:00,176.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.035463500000006,Monday,Night,Morning,907.2,23:00,6,7
42,2019-06-25 11:00:00,2019-07-02 07:00:00,164.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Morning,Morning,907.2,11:00,6,7
43,2019-06-25 23:00:00,2019-07-02 07:00:00,152.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.1026515,Tuesday,Night,Morning,907.2,23:00,6,7
44,2019-06-26 11:00:00,2019-07-02 07:00:00,140.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Morning,Morning,907.2,11:00,6,7
45,2019-06-26 23:00:00,2019-07-02 07:00:00,128.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Night,Morning,907.2,23:00,6,7
46,2019-06-27 11:00:00,2019-07-02 07:00:00,116.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.070737199999996,Thursday,Morning,Morning,907.2,11:00,6,7
47,2019-06-27 23:00:00,2019-07-02 07:00:00,104.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23:00,6,7
48,2019-06-28 11:00:00,2019-07-02 07:00:00,92.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11:00,6,7
49,2019-06-28 23:00:00,2019-07-02 07:00:00,80.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.6831335,Friday,Night,Morning,907.2,23:00,6,7
50,2019-06-29 11:00:00,2019-07-02 07:00:00,68.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Morning,Morning,907.2,11:00,6,7
51,2019-06-29 23:00:00,2019-07-02 07:00:00,56.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Night,Morning,907.2,23:00,6,7
52,2019-06-30 11:00:00,2019-07-02 07:00:00,44.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Morning,Morning,907.2,11:00,6,7
53,2019-06-30 23:00:00,2019-07-02 07:00:00,32.0,7:00,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Night,Morning,907.2,23:00,6,7
54,2019-06-03 11:00:00,2019-07-02 18:00:00,703.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Morning,Evening,618.63,11:00,6,7
55,2019-06-03 23:00:00,2019-07-02 18:00:00,691.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Night,Evening,618.63,23:00,6,7
56,2019-06-04 11:00:00,2019-07-02 18:00:00,679.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Tuesday,Morning,Evening,618.63,11:00,6,7
57,2019-06-04 23:00:00,2019-07-02 18:00:00,667.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Tuesday,Night,Evening,618.63,23:00,6,7
58,2019-06-05 11:00:00,2019-07-02 18:00:00,655.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Wednesday,Morning,Evening,618.63,11:00,6,7
59,2019-06-05 23:00:00,2019-07-02 18:00:00,643.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Wednesday,Night,Evening,618.63,23:00,6,7
60,2019-06-06 11:00:00,2019-07-02 18:00:00,631.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Morning,Evening,618.63,11:00,6,7
61,2019-06-06 23:00:00,2019-07-02 18:00:00,619.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Night,Evening,618.63,23:00,6,7
62,2019-06-07 11:00:00,2019-07-02 18:00:00,607.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Morning,Evening,618.63,11:00,6,7
63,2019-06-07 23:00:00,2019-07-02 18:00:00,595.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Night,Evening,618.63,23:00,6,7
64,2019-06-08 11:00:00,2019-07-02 18:00:00,583.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Morning,Evening,618.63,11:00,6,7
65,2019-06-08 23:00:00,2019-07-02 18:00:00,571.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Night,Evening,618.63,23:00,6,7
66,2019-06-09 11:00:00,2019-07-02 18:00:00,559.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Sunday,Morning,Evening,618.63,11:00,6,7
67,2019-06-09 23:00:00,2019-07-02 18:00:00,547.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23:00,6,7
68,2019-06-10 11:00:00,2019-07-02 18:00:00,535.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Morning,Evening,618.63,11:00,6,7
69,2019-06-10 23:00:00,2019-07-02 18:00:00,523.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Night,Evening,618.63,23:00,6,7
70,2019-06-11 11:00:00,2019-07-02 18:00:00,511.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Tuesday,Morning,Evening,618.63,11:00,6,7
71,2019-06-11 23:00:00,2019-07-02 18:00:00,499.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Tuesday,Night,Evening,618.63,23:00,6,7
72,2019-06-12 11:00:00,2019-07-02 18:00:00,487.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Wednesday,Morning,Evening,618.63,11:00,6,7
73,2019-06-12 23:00:00,2019-07-02 18:00:00,475.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23:00,6,7
74,2019-06-13 23:00:00,2019-07-02 18:00:00,451.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Night,Evening,618.63,23:00,6,7
75,2019-06-14 11:00:00,2019-07-02 18:00:00,439.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Friday,Morning,Evening,618.63,11:00,6,7
76,2019-06-14 23:00:00,2019-07-02 18:00:00,427.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Friday,Night,Evening,618.63,23:00,6,7
77,2019-06-15 11:00:00,2019-07-02 18:00:00,415.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Morning,Evening,618.63,11:00,6,7
78,2019-06-15 23:00:00,2019-07-02 18:00:00,403.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Night,Evening,618.63,23:00,6,7
79,2019-06-16 11:00:00,2019-07-02 18:00:00,391.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Sunday,Morning,Evening,618.63,11:00,6,7
80,2019-06-16 23:00:00,2019-07-02 18:00:00,379.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Sunday,Night,Evening,618.63,23:00,6,7
81,2019-06-17 11:00:00,2019-07-02 18:00:00,367.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Monday,Morning,Evening,618.63,11:00,6,7
82,2019-06-17 23:00:00,2019-07-02 18:00:00,355.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Monday,Night,Evening,618.63,23:00,6,7
83,2019-06-18 23:00:00,2019-07-02 18:00:00,331.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Tuesday,Night,Evening,618.63,23:00,6,7
84,2019-06-19 11:00:00,2019-07-02 18:00:00,319.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Wednesday,Morning,Evening,618.63,11:00,6,7
85,2019-06-19 23:00:00,2019-07-02 18:00:00,307.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23:00,6,7
86,2019-06-20 11:00:00,2019-07-02 18:00:00,295.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Thursday,Morning,Evening,618.63,11:00,6,7
87,2019-06-20 23:00:00,2019-07-02 18:00:00,283.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Thursday,Night,Evening,618.63,23:00,6,7
88,2019-06-21 11:00:00,2019-07-02 18:00:00,271.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Friday,Morning,Evening,618.63,11:00,6,7
89,2019-06-21 23:00:00,2019-07-02 18:00:00,259.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Friday,Night,Evening,618.63,23:00,6,7
90,2019-06-22 11:00:00,2019-07-02 18:00:00,247.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Saturday,Morning,Evening,618.63,11:00,6,7
91,2019-06-22 23:00:00,2019-07-02 18:00:00,235.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Saturday,Night,Evening,618.63,23:00,6,7
92,2019-06-23 11:00:00,2019-07-02 18:00:00,223.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Morning,Evening,618.63,11:00,6,7
93,2019-06-23 23:00:00,2019-07-02 18:00:00,211.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Night,Evening,618.63,23:00,6,7
94,2019-06-24 11:00:00,2019-07-02 18:00:00,199.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Monday,Morning,Evening,618.63,11:00,6,7
95,2019-06-24 23:00:00,2019-07-02 18:00:00,187.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Monday,Night,Evening,618.63,23:00,6,7
96,2019-06-25 11:00:00,2019-07-02 18:00:00,175.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Tuesday,Morning,Evening,618.63,11:00,6,7
97,2019-06-25 23:00:00,2019-07-02 18:00:00,163.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,181.55,€,181.55,Tuesday,Night,Evening,618.63,23:00,6,7
98,2019-06-26 11:00:00,2019-07-02 18:00:00,151.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Wednesday,Morning,Evening,618.63,11:00,6,7
99,2019-06-26 23:00:00,2019-07-02 18:00:00,139.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Wednesday,Night,Evening,618.63,23:00,6,7
100,2019-06-27 11:00:00,2019-07-02 18:00:00,127.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Thursday,Morning,Evening,618.63,11:00,6,7
101,2019-06-27 23:00:00,2019-07-02 18:00:00,115.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Thursday,Night,Evening,618.63,23:00,6,7
102,2019-06-28 11:00:00,2019-07-02 18:00:00,103.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Friday,Morning,Evening,618.63,11:00,6,7
103,2019-06-03 11:00:00,2019-07-03 22:00:00,731.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00,6,7
104,2019-06-03 23:00:00,2019-07-03 22:00:00,719.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23:00,6,7
105,2019-06-04 11:00:00,2019-07-03 22:00:00,707.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11:00,6,7
106,2019-06-04 23:00:00,2019-07-03 22:00:00,695.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23:00,6,7
107,2019-06-05 11:00:00,2019-07-03 22:00:00,683.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11:00,6,7
108,2019-06-05 23:00:00,2019-07-03 22:00:00,671.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00,6,7
109,2019-06-06 11:00:00,2019-07-03 22:00:00,659.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11:00,6,7
110,2019-06-06 23:00:00,2019-07-03 22:00:00,647.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23:00,6,7
111,2019-06-07 11:00:00,2019-07-03 22:00:00,635.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11:00,6,7
112,2019-06-07 23:00:00,2019-07-03 22:00:00,623.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23:00,6,7
113,2019-06-08 11:00:00,2019-07-03 22:00:00,611.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11:00,6,7
114,2019-06-08 23:00:00,2019-07-03 22:00:00,599.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00,6,7
115,2019-06-09 11:00:00,2019-07-03 22:00:00,587.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00,6,7
116,2019-06-09 23:00:00,2019-07-03 22:00:00,575.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23:00,6,7
117,2019-06-10 11:00:00,2019-07-03 22:00:00,563.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00,6,7
118,2019-06-10 23:00:00,2019-07-03 22:00:00,551.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Night,Night,907.2,23:00,6,7
119,2019-06-11 11:00:00,2019-07-03 22:00:00,539.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,Morning,Night,907.2,11:00,6,7
120,2019-06-11 23:00:00,2019-07-03 22:00:00,527.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,Night,Night,907.2,23:00,6,7
121,2019-06-12 11:00:00,2019-07-03 22:00:00,515.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11:00,6,7
122,2019-06-12 23:00:00,2019-07-03 22:00:00,503.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Night,Night,907.2,23:00,6,7
123,2019-06-13 11:00:00,2019-07-03 22:00:00,491.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Morning,Night,907.2,11:00,6,7
124,2019-06-13 23:00:00,2019-07-03 22:00:00,479.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Night,Night,907.2,23:00,6,7
125,2019-06-14 11:00:00,2019-07-03 22:00:00,467.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Morning,Night,907.2,11:00,6,7
126,2019-06-14 23:00:00,2019-07-03 22:00:00,455.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Night,Night,907.2,23:00,6,7
127,2019-06-15 11:00:00,2019-07-03 22:00:00,443.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Morning,Night,907.2,11:00,6,7
128,2019-06-15 23:00:00,2019-07-03 22:00:00,431.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Night,Night,907.2,23:00,6,7
129,2019-06-16 11:00:00,2019-07-03 22:00:00,419.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Morning,Night,907.2,11:00,6,7
130,2019-06-16 23:00:00,2019-07-03 22:00:00,407.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Night,Night,907.2,23:00,6,7
131,2019-06-17 11:00:00,2019-07-03 22:00:00,395.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Morning,Night,907.2,11:00,6,7
132,2019-06-17 23:00:00,2019-07-03 22:00:00,383.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Night,Night,907.2,23:00,6,7
133,2019-06-18 11:00:00,2019-07-03 22:00:00,371.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Morning,Night,907.2,11:00,6,7
134,2019-06-18 23:00:00,2019-07-03 22:00:00,359.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Night,Night,907.2,23:00,6,7
135,2019-06-19 11:00:00,2019-07-03 22:00:00,347.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Wednesday,Morning,Night,907.2,11:00,6,7
136,2019-06-19 23:00:00,2019-07-03 22:00:00,335.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Wednesday,Night,Night,907.2,23:00,6,7
137,2019-06-20 11:00:00,2019-07-03 22:00:00,323.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Morning,Night,907.2,11:00,6,7
138,2019-06-20 23:00:00,2019-07-03 22:00:00,311.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Night,Night,907.2,23:00,6,7
139,2019-06-21 11:00:00,2019-07-03 22:00:00,299.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Morning,Night,907.2,11:00,6,7
140,2019-06-21 23:00:00,2019-07-03 22:00:00,287.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Night,Night,907.2,23:00,6,7
141,2019-06-22 11:00:00,2019-07-03 22:00:00,275.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Morning,Night,907.2,11:00,6,7
