,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
62,06,07,607.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Morning,Evening,618.63,11:00
63,06,07,595.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Night,Evening,618.63,23:00
64,06,07,583.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Morning,Evening,618.63,11:00
65,06,07,571.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Night,Evening,618.63,23:00
66,06,07,559.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Sunday,Morning,Evening,618.63,11:00
67,06,07,547.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23:00
68,06,07,535.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Morning,Evening,618.63,11:00
69,06,07,523.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Night,Evening,618.63,23:00
70,06,07,511.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Tuesday,Morning,Evening,618.63,11:00
71,06,07,499.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Tuesday,Night,Evening,618.63,23:00
72,06,07,487.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Wednesday,Morning,Evening,618.63,11:00
73,06,07,475.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23:00
74,06,07,451.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Night,Evening,618.63,23:00
75,06,07,439.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Friday,Morning,Evening,618.63,11:00
76,06,07,427.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Friday,Night,Evening,618.63,23:00
77,06,07,415.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Morning,Evening,618.63,11:00
78,06,07,403.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Night,Evening,618.63,23:00
79,06,07,391.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Sunday,Morning,Evening,618.63,11:00
80,06,07,379.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Sunday,Night,Evening,618.63,23:00
81,06,07,367.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Monday,Morning,Evening,618.63,11:00
82,06,07,355.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Monday,Night,Evening,618.63,23:00
83,06,07,331.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Tuesday,Night,Evening,618.63,23:00
84,06,07,319.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Wednesday,Morning,Evening,618.63,11:00
85,06,07,307.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23:00
86,06,07,295.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Thursday,Morning,Evening,618.63,11:00
87,06,07,283.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Thursday,Night,Evening,618.63,23:00
88,06,07,271.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Friday,Morning,Evening,618.63,11:00
89,06,07,259.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Friday,Night,Evening,618.63,23:00
90,06,07,247.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Saturday,Morning,Evening,618.63,11:00
91,06,07,235.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Saturday,Night,Evening,618.63,23:00
92,06,07,223.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Morning,Evening,618.63,11:00
93,06,07,211.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Night,Evening,618.63,23:00
94,06,07,199.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Monday,Morning,Evening,618.63,11:00
95,06,07,187.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Monday,Night,Evening,618.63,23:00
96,06,07,175.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Tuesday,Morning,Evening,618.63,11:00
97,06,07,163.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,181.55,€,181.55,Tuesday,Night,Evening,618.63,23:00
98,06,07,151.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Wednesday,Morning,Evening,618.63,11:00
99,06,07,139.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Wednesday,Night,Evening,618.63,23:00
100,06,07,127.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Thursday,Morning,Evening,618.63,11:00
101,06,07,115.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Thursday,Night,Evening,618.63,23:00
102,06,07,103.0,18:00,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Friday,Morning,Evening,618.63,11:00
103,06,07,731.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00
104,06,07,719.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23:00
105,06,07,707.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11:00
106,06,07,695.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23:00
107,06,07,683.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11:00
108,06,07,671.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23:00
109,06,07,659.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11:00
110,06,07,647.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23:00
111,06,07,635.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11:00
112,06,07,623.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23:00
113,06,07,611.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11:00
114,06,07,599.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00
115,06,07,587.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00
116,06,07,575.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23:00
117,06,07,563.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00
118,06,07,551.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Night,Night,907.2,23:00
119,06,07,539.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,Morning,Night,907.2,11:00
120,06,07,527.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,Night,Night,907.2,23:00
121,06,07,515.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11:00
122,06,07,503.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Night,Night,907.2,23:00
123,06,07,491.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Morning,Night,907.2,11:00
124,06,07,479.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Night,Night,907.2,23:00
125,06,07,467.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Morning,Night,907.2,11:00
126,06,07,455.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Night,Night,907.2,23:00
127,06,07,443.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Morning,Night,907.2,11:00
128,06,07,431.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Night,Night,907.2,23:00
129,06,07,419.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Morning,Night,907.2,11:00
130,06,07,407.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Night,Night,907.2,23:00
131,06,07,395.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Morning,Night,907.2,11:00
132,06,07,383.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Night,Night,907.2,23:00
133,06,07,371.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Morning,Night,907.2,11:00
134,06,07,359.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Night,Night,907.2,23:00
135,06,07,347.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Wednesday,Morning,Night,907.2,11:00
136,06,07,335.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Wednesday,Night,Night,907.2,23:00
137,06,07,323.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Morning,Night,907.2,11:00
138,06,07,311.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Night,Night,907.2,23:00
139,06,07,299.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Morning,Night,907.2,11:00
140,06,07,287.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Night,Night,907.2,23:00
141,06,07,275.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Morning,Night,907.2,11:00
142,06,07,263.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Night,Night,907.2,23:00
143,06,07,251.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Sunday,Morning,Night,907.2,11:00
144,06,07,239.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Sunday,Night,Night,907.2,23:00
145,06,07,227.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,Morning,Night,907.2,11:00
146,06,07,215.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Monday,Night,Night,907.2,23:00
147,06,07,203.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,Morning,Night,907.2,11:00
148,06,07,191.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Tuesday,Night,Night,907.2,23:00
149,06,07,179.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Morning,Night,907.2,11:00
150,06,07,167.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Night,Night,907.2,23:00
151,06,07,155.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Thursday,Morning,Night,907.2,11:00
152,06,07,143.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Thursday,Night,Night,907.2,23:00
153,06,07,131.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,Morning,Night,907.2,11:00
154,06,07,119.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Friday,Night,Night,907.2,23:00
155,06,07,107.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Morning,Night,907.2,11:00
156,06,07,95.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Night,Night,907.2,23:00
157,06,07,83.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Morning,Night,907.2,11:00
158,06,07,71.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Night,Night,907.2,23:00
159,07,07,59.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Morning,Night,907.2,11:00
160,07,07,47.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Night,Night,907.2,23:00
161,07,07,35.0,22:00,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11:00
162,06,07,752.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,39.46,£,34.9686628,Monday,Morning,Evening,907.2,11:00
163,06,07,740.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.090221799999995,Monday,Night,Evening,907.2,23:00
164,06,07,728.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Morning,Evening,907.2,11:00
165,06,07,716.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Night,Evening,907.2,23:00
166,06,07,704.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.0969831,Wednesday,Morning,Evening,907.2,11:00
167,06,07,692.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.4881711,Wednesday,Night,Evening,907.2,23:00
168,06,07,680.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Morning,Evening,907.2,11:00
169,06,07,668.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Night,Evening,907.2,23:00
170,06,07,656.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Morning,Evening,907.2,11:00
171,06,07,644.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Night,Evening,907.2,23:00
172,06,07,632.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Morning,Evening,907.2,11:00
173,06,07,620.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Night,Evening,907.2,23:00
174,06,07,608.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Morning,Evening,907.2,11:00
175,06,07,596.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Night,Evening,907.2,23:00
176,06,07,584.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.5211808,Monday,Morning,Evening,907.2,11:00
177,06,07,572.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.9699552,Monday,Night,Evening,907.2,23:00
178,06,07,560.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8786915,Tuesday,Morning,Evening,907.2,11:00
179,06,07,548.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.700688500000005,Tuesday,Night,Evening,907.2,23:00
180,06,07,536.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,37.27,£,33.097623500000005,Wednesday,Morning,Evening,907.2,11:00
181,06,07,524.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.5696205,Wednesday,Night,Evening,907.2,23:00
182,06,07,500.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.6365588,Thursday,Night,Evening,907.2,23:00
183,06,07,488.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Morning,Evening,907.2,11:00
184,06,07,476.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Night,Evening,907.2,23:00
185,06,07,464.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.90463353333333,Saturday,Morning,Evening,907.2,11:00
186,06,07,452.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.35827766666667,Saturday,Night,Evening,907.2,23:00
187,06,07,440.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Morning,Evening,907.2,11:00
188,06,07,428.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.38681683333334,Sunday,Night,Evening,907.2,23:00
189,06,07,416.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,74.45,£,66.415356,Monday,Morning,Evening,907.2,11:00
190,06,07,404.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.1542584,Monday,Night,Evening,907.2,23:00
191,06,07,392.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Morning,Evening,907.2,11:00
192,06,07,380.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,79.3272819,Tuesday,Night,Evening,907.2,23:00
193,06,07,368.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,92.36,£,82.218872,Wednesday,Morning,Evening,907.2,11:00
194,06,07,356.0,19:00,2019-07-04 FR 8544,STN-SXF,FR 8544,88.73,£,78.987446,Wednesday,Night,Evening,907.2,23:00
