,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
44,06/26/19,07/02/19,140.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Morning,Morning,907.2,11
45,06/26/19,07/02/19,128.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.168719700000004,Wednesday,Night,Morning,907.2,23
46,06/27/19,07/02/19,116.0,7,2019-07-02 FR 145,STN-SXF,FR 145,55.99,£,50.070737199999996,Thursday,Morning,Morning,907.2,11
47,06/27/19,07/02/19,104.0,7,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,202.4918204,Thursday,Night,Morning,907.2,23
48,06/28/19,07/02/19,92.0,7,2019-07-02 FR 145,STN-SXF,FR 145,226.43,£,203.0058165,Friday,Morning,Morning,907.2,11
49,06/28/19,07/02/19,80.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.6831335,Friday,Night,Morning,907.2,23
50,06/29/19,07/02/19,68.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Morning,Morning,907.2,11
51,06/29/19,07/02/19,56.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7214732,Saturday,Night,Morning,907.2,23
52,06/30/19,07/02/19,44.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Morning,Morning,907.2,11
53,06/30/19,07/02/19,32.0,7,2019-07-02 FR 145,STN-SXF,FR 145,182.57,£,163.7598129,Sunday,Night,Morning,907.2,23
54,06/03/19,07/02/19,703.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Morning,Evening,618.63,11
55,06/03/19,07/02/19,691.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Monday,Night,Evening,618.63,23
56,06/04/19,07/02/19,679.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,30.33,€,30.33,Tuesday,Morning,Evening,618.63,11
57,06/04/19,07/02/19,667.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Tuesday,Night,Evening,618.63,23
58,06/05/19,07/02/19,655.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,38.55,€,38.55,Wednesday,Morning,Evening,618.63,11
59,06/05/19,07/02/19,643.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Wednesday,Night,Evening,618.63,23
60,06/06/19,07/02/19,631.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Morning,Evening,618.63,11
61,06/06/19,07/02/19,619.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Thursday,Night,Evening,618.63,23
62,06/07/19,07/02/19,607.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Morning,Evening,618.63,11
63,06/07/19,07/02/19,595.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Friday,Night,Evening,618.63,23
64,06/08/19,07/02/19,583.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Morning,Evening,618.63,11
65,06/08/19,07/02/19,571.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Saturday,Night,Evening,618.63,23
66,06/09/19,07/02/19,559.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,36.4,€,36.4,Sunday,Morning,Evening,618.63,11
67,06/09/19,07/02/19,547.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,45.89,€,45.89,Sunday,Night,Evening,618.63,23
68,06/10/19,07/02/19,535.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Morning,Evening,618.63,11
69,06/10/19,07/02/19,523.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Monday,Night,Evening,618.63,23
70,06/11/19,07/02/19,511.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Tuesday,Morning,Evening,618.63,11
71,06/11/19,07/02/19,499.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Tuesday,Night,Evening,618.63,23
72,06/12/19,07/02/19,487.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Wednesday,Morning,Evening,618.63,11
73,06/12/19,07/02/19,475.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23
74,06/13/19,07/02/19,451.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Thursday,Night,Evening,618.63,23
75,06/14/19,07/02/19,439.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Friday,Morning,Evening,618.63,11
76,06/14/19,07/02/19,427.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Friday,Night,Evening,618.63,23
77,06/15/19,07/02/19,415.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Morning,Evening,618.63,11
78,06/15/19,07/02/19,403.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Saturday,Night,Evening,618.63,23
79,06/16/19,07/02/19,391.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,55.07,€,55.07,Sunday,Morning,Evening,618.63,11
80,06/16/19,07/02/19,379.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Sunday,Night,Evening,618.63,23
81,06/17/19,07/02/19,367.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Monday,Morning,Evening,618.63,11
82,06/17/19,07/02/19,355.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,66.09,€,66.09,Monday,Night,Evening,618.63,23
83,06/18/19,07/02/19,331.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,88.73,€,88.73,Tuesday,Night,Evening,618.63,23
84,06/19/19,07/02/19,319.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Wednesday,Morning,Evening,618.63,11
85,06/19/19,07/02/19,307.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,106.07,€,106.07,Wednesday,Night,Evening,618.63,23
86,06/20/19,07/02/19,295.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,92.81,€,92.81,Thursday,Morning,Evening,618.63,11
87,06/20/19,07/02/19,283.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Thursday,Night,Evening,618.63,23
88,06/21/19,07/02/19,271.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Friday,Morning,Evening,618.63,11
89,06/21/19,07/02/19,259.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Friday,Night,Evening,618.63,23
90,06/22/19,07/02/19,247.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,130.55,€,130.55,Saturday,Morning,Evening,618.63,11
91,06/22/19,07/02/19,235.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Saturday,Night,Evening,618.63,23
92,06/23/19,07/02/19,223.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Morning,Evening,618.63,11
93,06/23/19,07/02/19,211.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Sunday,Night,Evening,618.63,23
94,06/24/19,07/02/19,199.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,110.15,€,110.15,Monday,Morning,Evening,618.63,11
95,06/24/19,07/02/19,187.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Monday,Night,Evening,618.63,23
96,06/25/19,07/02/19,175.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,154.01,€,154.01,Tuesday,Morning,Evening,618.63,11
97,06/25/19,07/02/19,163.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,181.55,€,181.55,Tuesday,Night,Evening,618.63,23
98,06/26/19,07/02/19,151.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Wednesday,Morning,Evening,618.63,11
99,06/26/19,07/02/19,139.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Wednesday,Night,Evening,618.63,23
100,06/27/19,07/02/19,127.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Thursday,Morning,Evening,618.63,11
101,06/27/19,07/02/19,115.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,212.15,€,212.15,Thursday,Night,Evening,618.63,23
102,06/28/19,07/02/19,103.0,18,2019-07-02 FR 1546,FRA-STN,FR 1546,262.13,€,262.13,Friday,Morning,Evening,618.63,11
103,06/03/19,07/03/19,731.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11
104,06/03/19,07/03/19,719.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Night,Night,907.2,23
105,06/04/19,07/03/19,707.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11
106,06/04/19,07/03/19,695.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23
107,06/05/19,07/03/19,683.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11
108,06/05/19,07/03/19,671.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,Night,Night,907.2,23
109,06/06/19,07/03/19,659.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Morning,Night,907.2,11
110,06/06/19,07/03/19,647.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,Night,Night,907.2,23
111,06/07/19,07/03/19,635.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Morning,Night,907.2,11
112,06/07/19,07/03/19,623.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23
113,06/08/19,07/03/19,611.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11
114,06/08/19,07/03/19,599.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23
115,06/09/19,07/03/19,587.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11
116,06/09/19,07/03/19,575.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23
117,06/10/19,07/03/19,563.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11
118,06/10/19,07/03/19,551.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Night,Night,907.2,23
119,06/11/19,07/03/19,539.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,Morning,Night,907.2,11
120,06/11/19,07/03/19,527.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,Night,Night,907.2,23
121,06/12/19,07/03/19,515.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11
122,06/12/19,07/03/19,503.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Night,Night,907.2,23
123,06/13/19,07/03/19,491.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Morning,Night,907.2,11
124,06/13/19,07/03/19,479.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,Night,Night,907.2,23
125,06/14/19,07/03/19,467.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Morning,Night,907.2,11
126,06/14/19,07/03/19,455.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Friday,Night,Night,907.2,23
127,06/15/19,07/03/19,443.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Morning,Night,907.2,11
128,06/15/19,07/03/19,431.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Saturday,Night,Night,907.2,23
129,06/16/19,07/03/19,419.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Morning,Night,907.2,11
130,06/16/19,07/03/19,407.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Sunday,Night,Night,907.2,23
131,06/17/19,07/03/19,395.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Morning,Night,907.2,11
132,06/17/19,07/03/19,383.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,Night,Night,907.2,23
133,06/18/19,07/03/19,371.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Morning,Night,907.2,11
134,06/18/19,07/03/19,359.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Tuesday,Night,Night,907.2,23
135,06/19/19,07/03/19,347.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Wednesday,Morning,Night,907.2,11
136,06/19/19,07/03/19,335.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Wednesday,Night,Night,907.2,23
137,06/20/19,07/03/19,323.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Morning,Night,907.2,11
138,06/20/19,07/03/19,311.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Thursday,Night,Night,907.2,23
139,06/21/19,07/03/19,299.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Morning,Night,907.2,11
140,06/21/19,07/03/19,287.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Friday,Night,Night,907.2,23
141,06/22/19,07/03/19,275.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Morning,Night,907.2,11
142,06/22/19,07/03/19,263.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Saturday,Night,Night,907.2,23
143,06/23/19,07/03/19,251.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,55.07,€,55.07,Sunday,Morning,Night,907.2,11
144,06/23/19,07/03/19,239.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Sunday,Night,Night,907.2,23
145,06/24/19,07/03/19,227.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,Morning,Night,907.2,11
146,06/24/19,07/03/19,215.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Monday,Night,Night,907.2,23
147,06/25/19,07/03/19,203.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,Morning,Night,907.2,11
148,06/25/19,07/03/19,191.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Tuesday,Night,Night,907.2,23
149,06/26/19,07/03/19,179.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Morning,Night,907.2,11
150,06/26/19,07/03/19,167.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Wednesday,Night,Night,907.2,23
151,06/27/19,07/03/19,155.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,90.77,€,90.77,Thursday,Morning,Night,907.2,11
152,06/27/19,07/03/19,143.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Thursday,Night,Night,907.2,23
153,06/28/19,07/03/19,131.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,Morning,Night,907.2,11
154,06/28/19,07/03/19,119.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Friday,Night,Night,907.2,23
155,06/29/19,07/03/19,107.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Morning,Night,907.2,11
156,06/29/19,07/03/19,95.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Saturday,Night,Night,907.2,23
157,06/30/19,07/03/19,83.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Morning,Night,907.2,11
158,06/30/19,07/03/19,71.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,210.11,€,210.11,Sunday,Night,Night,907.2,23
159,07/01/19,07/03/19,59.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Morning,Night,907.2,11
160,07/01/19,07/03/19,47.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,Night,Night,907.2,23
161,07/02/19,07/03/19,35.0,22,2019-07-03 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,Morning,Night,907.2,11
162,06/03/19,07/04/19,752.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,39.46,£,34.9686628,Monday,Morning,Evening,907.2,11
163,06/03/19,07/04/19,740.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.090221799999995,Monday,Night,Evening,907.2,23
164,06/04/19,07/04/19,728.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Morning,Evening,907.2,11
165,06/04/19,07/04/19,716.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.1526338,Tuesday,Night,Evening,907.2,23
166,06/05/19,07/04/19,704.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,52.01,£,46.0969831,Wednesday,Morning,Evening,907.2,11
167,06/05/19,07/04/19,692.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.4881711,Wednesday,Night,Evening,907.2,23
168,06/06/19,07/04/19,680.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Morning,Evening,907.2,11
169,06/06/19,07/04/19,668.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.091931800000005,Thursday,Night,Evening,907.2,23
170,06/07/19,07/04/19,656.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Morning,Evening,907.2,11
171,06/07/19,07/04/19,644.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.1647175,Friday,Night,Evening,907.2,23
172,06/08/19,07/04/19,632.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Morning,Evening,907.2,11
173,06/08/19,07/04/19,620.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.28353860000001,Saturday,Night,Evening,907.2,23
174,06/09/19,07/04/19,608.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Morning,Evening,907.2,11
175,06/09/19,07/04/19,596.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.4023597,Sunday,Night,Evening,907.2,23
176,06/10/19,07/04/19,584.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,62.21,£,55.5211808,Monday,Morning,Evening,907.2,11
177,06/10/19,07/04/19,572.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.9699552,Monday,Night,Evening,907.2,23
178,06/11/19,07/04/19,560.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8786915,Tuesday,Morning,Evening,907.2,11
179,06/11/19,07/04/19,548.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.700688500000005,Tuesday,Night,Evening,907.2,23
180,06/12/19,07/04/19,536.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,37.27,£,33.097623500000005,Wednesday,Morning,Evening,907.2,11
181,06/12/19,07/04/19,524.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.5696205,Wednesday,Night,Evening,907.2,23
182,06/13/19,07/04/19,500.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,46.81,£,41.6365588,Thursday,Night,Evening,907.2,23
183,06/14/19,07/04/19,488.0,19,2019-07-04 FR 8544,STN-SXF,FR 8544,55.99,£,49.8831707,Friday,Morning,Evening,907.2,11
