,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
90,2019-06-22 11:00:00,2019-07-02 FR 1546,131.55,93.33619732335143,0.0
91,2019-06-22 23:00:00,2019-07-02 FR 1546,111.14999999999996,83.25699153556282,0.0
92,2019-06-23 11:00:00,2019-07-02 FR 1546,111.14999999999996,93.77926331636405,0.0
93,2019-06-23 23:00:00,2019-07-02 FR 1546,111.14999999999996,93.95590399333177,0.0
94,2019-06-24 11:00:00,2019-07-02 FR 1546,111.14999999999996,85.65958834001812,0.0
95,2019-06-24 23:00:00,2019-07-02 FR 1546,155.01000000000002,134.4115831264867,0.0
96,2019-06-25 11:00:00,2019-07-02 FR 1546,155.01000000000002,168.49657134353822,1.0
97,2019-06-25 23:00:00,2019-07-02 FR 1546,182.54999999999993,151.97920420987776,0.0
98,2019-06-26 11:00:00,2019-07-02 FR 1546,213.15,225.97783753744997,1.0
99,2019-06-26 23:00:00,2019-07-02 FR 1546,263.13000000000005,142.55610680905693,0.0
100,2019-06-27 11:00:00,2019-07-02 FR 1546,263.13000000000005,187.17331031448455,0.0
101,2019-06-27 23:00:00,2019-07-02 FR 1546,213.15,208.91964037886996,0.0
102,2019-06-28 11:00:00,2019-07-02 FR 1546,263.13000000000005,190.2319358226965,0.0
103,2019-06-03 11:00:00,2019-07-03 FR 8545,23.17,18.26479063073979,0.0
104,2019-06-03 23:00:00,2019-07-03 FR 8545,23.17,14.425349075095866,0.0
105,2019-06-04 11:00:00,2019-07-03 FR 8545,23.17,12.034610064425834,0.0
106,2019-06-04 23:00:00,2019-07-03 FR 8545,23.17,19.24931181665366,0.0
107,2019-06-05 11:00:00,2019-07-03 FR 8545,23.17,17.410503929881546,0.0
108,2019-06-05 23:00:00,2019-07-03 FR 8545,15.99,14.113494047580236,0.0
109,2019-06-06 11:00:00,2019-07-03 FR 8545,15.99,15.340914112803022,0.0
110,2019-06-06 23:00:00,2019-07-03 FR 8545,15.99,13.977499884425082,0.0
111,2019-06-07 11:00:00,2019-07-03 FR 8545,15.99,14.17798244444999,0.0
112,2019-06-07 23:00:00,2019-07-03 FR 8545,15.99,15.916279865470996,0.0
113,2019-06-08 11:00:00,2019-07-03 FR 8545,23.17,14.827911570867252,0.0
114,2019-06-08 23:00:00,2019-07-03 FR 8545,23.17,12.501157440532857,0.0
115,2019-06-09 11:00:00,2019-07-03 FR 8545,23.17,14.514295800261804,0.0
116,2019-06-09 23:00:00,2019-07-03 FR 8545,23.17,13.242581014033732,0.0
117,2019-06-10 11:00:00,2019-07-03 FR 8545,23.17,13.144812181452135,0.0
118,2019-06-10 23:00:00,2019-07-03 FR 8545,29.55,18.763640493714913,0.0
119,2019-06-11 11:00:00,2019-07-03 FR 8545,29.55,20.778953560121938,0.0
120,2019-06-11 23:00:00,2019-07-03 FR 8545,44.34,35.607127003308534,0.0
121,2019-06-12 11:00:00,2019-07-03 FR 8545,35.25999999999999,36.007328571053556,1.0
122,2019-06-12 23:00:00,2019-07-03 FR 8545,35.25999999999999,31.6760269330724,0.0
123,2019-06-13 11:00:00,2019-07-03 FR 8545,35.25999999999999,32.64875851847735,0.0
124,2019-06-13 23:00:00,2019-07-03 FR 8545,35.25999999999999,33.29865273299557,0.0
125,2019-06-14 11:00:00,2019-07-03 FR 8545,35.25999999999999,40.637000957340426,1.0
126,2019-06-14 23:00:00,2019-07-03 FR 8545,35.25999999999999,37.294021255174854,1.0
127,2019-06-15 11:00:00,2019-07-03 FR 8545,44.34,40.21650475005773,0.0
128,2019-06-15 23:00:00,2019-07-03 FR 8545,44.34,40.3090068020816,0.0
129,2019-06-16 11:00:00,2019-07-03 FR 8545,44.34,42.619777419097076,0.0
130,2019-06-16 23:00:00,2019-07-03 FR 8545,44.34,43.843941966048135,0.0
131,2019-06-17 11:00:00,2019-07-03 FR 8545,44.34,47.6105399913735,1.0
132,2019-06-17 23:00:00,2019-07-03 FR 8545,44.34,41.6581682863438,0.0
133,2019-06-18 11:00:00,2019-07-03 FR 8545,56.07000000000001,74.66845729970575,1.0
134,2019-06-18 23:00:00,2019-07-03 FR 8545,56.07000000000001,43.70269599419404,0.0
135,2019-06-19 11:00:00,2019-07-03 FR 8545,67.09000000000003,74.21149364893839,1.0
136,2019-06-19 23:00:00,2019-07-03 FR 8545,56.07000000000001,44.88390679089855,0.0
137,2019-06-20 11:00:00,2019-07-03 FR 8545,56.07000000000001,42.54494327236836,0.0
138,2019-06-20 23:00:00,2019-07-03 FR 8545,56.07000000000001,46.78079047024876,0.0
139,2019-06-21 11:00:00,2019-07-03 FR 8545,56.07000000000001,59.63845152144117,1.0
140,2019-06-21 23:00:00,2019-07-03 FR 8545,56.07000000000001,54.48855254050837,0.0
141,2019-06-22 11:00:00,2019-07-03 FR 8545,56.07000000000001,57.73632274502299,1.0
142,2019-06-22 23:00:00,2019-07-03 FR 8545,56.07000000000001,52.11782515658993,0.0
143,2019-06-23 11:00:00,2019-07-03 FR 8545,56.07000000000001,77.51347049438223,1.0
144,2019-06-23 23:00:00,2019-07-03 FR 8545,67.09000000000003,62.74123455993082,0.0
145,2019-06-24 11:00:00,2019-07-03 FR 8545,89.73,69.26094142391767,0.0
146,2019-06-24 23:00:00,2019-07-03 FR 8545,107.06999999999996,85.05878229865122,0.0
147,2019-06-25 11:00:00,2019-07-03 FR 8545,89.73,86.67603785082393,0.0
148,2019-06-25 23:00:00,2019-07-03 FR 8545,91.76999999999998,71.26016786331303,0.0
149,2019-06-26 11:00:00,2019-07-03 FR 8545,91.76999999999998,80.23010622451544,0.0
150,2019-06-26 23:00:00,2019-07-03 FR 8545,91.76999999999998,82.2046705625295,0.0
151,2019-06-27 11:00:00,2019-07-03 FR 8545,91.76999999999998,92.82170899374661,1.0
152,2019-06-27 23:00:00,2019-07-03 FR 8545,263.13000000000005,158.02878828868054,0.0
153,2019-06-28 11:00:00,2019-07-03 FR 8545,263.13000000000005,174.91200665779738,0.0
154,2019-06-28 23:00:00,2019-07-03 FR 8545,211.11000000000004,150.13425190609954,0.0
155,2019-06-29 11:00:00,2019-07-03 FR 8545,211.11000000000004,165.38781480324843,0.0
156,2019-06-29 23:00:00,2019-07-03 FR 8545,211.11000000000004,174.55160276993328,0.0
157,2019-06-30 11:00:00,2019-07-03 FR 8545,211.11000000000004,170.40427051616345,0.0
158,2019-06-30 23:00:00,2019-07-03 FR 8545,211.11000000000004,177.95844920103727,0.0
159,2019-07-01 11:00:00,2019-07-03 FR 8545,263.13000000000005,227.9924663949834,0.0
160,2019-07-01 23:00:00,2019-07-03 FR 8545,263.13000000000005,214.41024029776327,0.0
161,2019-07-02 11:00:00,2019-07-03 FR 8545,263.13000000000005,232.37381985528054,0.0
162,2019-06-03 11:00:00,2019-07-04 FR 8544,45.52819968855086,32.29780959212394,0.0
163,2019-06-03 23:00:00,2019-07-04 FR 8544,59.69010810444833,50.01975049997089,0.0
164,2019-06-04 11:00:00,2019-07-04 FR 8544,59.61074173409364,48.91703669656158,0.0
165,2019-06-04 23:00:00,2019-07-04 FR 8544,59.61074173409364,48.9410040630791,0.0
166,2019-06-05 11:00:00,2019-07-04 FR 8544,59.681499701007525,43.4930079375272,0.0
167,2019-06-05 23:00:00,2019-07-04 FR 8544,53.814478004310004,47.36465701159323,0.0
168,2019-06-06 11:00:00,2019-07-04 FR 8544,71.24774723909754,51.36535970500608,0.0
169,2019-06-06 23:00:00,2019-07-04 FR 8544,71.24774723909754,42.552597652984204,0.0
170,2019-06-07 11:00:00,2019-07-04 FR 8544,71.15506061460387,45.68678866913443,0.0
171,2019-06-07 23:00:00,2019-07-04 FR 8544,71.15506061460387,50.17503112788047,0.0
172,2019-06-08 11:00:00,2019-07-04 FR 8544,71.00427610109604,51.32676796364285,0.0
173,2019-06-08 23:00:00,2019-07-04 FR 8544,71.00427610109604,47.9767689855098,0.0
174,2019-06-09 11:00:00,2019-07-04 FR 8544,70.85413836082509,57.33939626456315,0.0
175,2019-06-09 23:00:00,2019-07-04 FR 8544,70.85413836082509,52.18484562124341,0.0
176,2019-06-10 11:00:00,2019-07-04 FR 8544,70.70464324130508,47.138934241356914,0.0
177,2019-06-10 23:00:00,2019-07-04 FR 8544,63.73529939046254,54.42987676062467,0.0
178,2019-06-11 11:00:00,2019-07-04 FR 8544,63.850086995566066,51.84201402542912,0.0
179,2019-06-11 23:00:00,2019-07-04 FR 8544,53.545321883594326,41.42471494786308,0.0
180,2019-06-12 11:00:00,2019-07-04 FR 8544,42.9683576375204,26.691849122045667,0.0
181,2019-06-12 23:00:00,2019-07-04 FR 8544,53.710996002477344,54.37026483071715,1.0
182,2019-06-13 23:00:00,2019-07-04 FR 8544,53.626253541394966,41.273700702330885,0.0
183,2019-06-14 11:00:00,2019-07-04 FR 8544,63.84444344673542,53.706707213132646,0.0
184,2019-06-14 23:00:00,2019-07-04 FR 8544,63.84444344673542,52.52728730368186,0.0
185,2019-06-15 11:00:00,2019-07-04 FR 8544,63.81741549922585,43.25249683247735,0.0
186,2019-06-15 23:00:00,2019-07-04 FR 8544,84.52842621749181,82.88328217961819,0.0
187,2019-06-16 11:00:00,2019-07-04 FR 8544,84.4925180087399,78.61245989217286,0.0
188,2019-06-16 23:00:00,2019-07-04 FR 8544,84.4925180087399,82.71761303155589,0.0
189,2019-06-17 11:00:00,2019-07-04 FR 8544,84.45664066003049,75.09730193521676,0.0
190,2019-06-17 23:00:00,2019-07-04 FR 8544,100.46417361671597,69.29308578411617,0.0
191,2019-06-18 11:00:00,2019-07-04 FR 8544,100.2472288401955,83.08616955278296,0.0
192,2019-06-18 23:00:00,2019-07-04 FR 8544,100.2472288401955,82.95499362091162,0.0
193,2019-06-19 11:00:00,2019-07-04 FR 8544,104.75196585037074,71.98258380872704,0.0
194,2019-06-19 23:00:00,2019-07-04 FR 8544,100.67423050999774,84.43461526563189,0.0
195,2019-06-20 23:00:00,2019-07-04 FR 8544,104.59486287925527,84.23672833183954,0.0
196,2019-06-21 11:00:00,2019-07-04 FR 8544,104.2820799552698,96.06361922792149,0.0
197,2019-06-21 23:00:00,2019-07-04 FR 8544,88.31339110986862,79.90894692934573,0.0
198,2019-06-22 11:00:00,2019-07-04 FR 8544,88.33292321458535,80.50823840557737,0.0
199,2019-06-22 23:00:00,2019-07-04 FR 8544,88.33292321458535,79.22792517969495,0.0
200,2019-06-23 11:00:00,2019-07-04 FR 8544,88.35246405996533,88.79679764496831,1.0
201,2019-06-23 23:00:00,2019-07-04 FR 8544,88.35246405996533,80.42983684007542,0.0
202,2019-06-24 11:00:00,2019-07-04 FR 8544,104.35142393554526,95.49304620827542,0.0
203,2019-06-24 23:00:00,2019-07-04 FR 8544,63.65316399037656,51.4229367928184,0.0
204,2019-06-25 11:00:00,2019-07-04 FR 8544,88.2548471810918,87.5066543848546,0.0
205,2019-06-25 23:00:00,2019-07-04 FR 8544,124.73023411744983,117.15471503334213,0.0
206,2019-06-26 11:00:00,2019-07-04 FR 8544,124.56729127372967,99.056234074429,0.0
207,2019-06-26 23:00:00,2019-07-04 FR 8544,104.0769059071683,92.69013993200454,0.0
208,2019-06-27 11:00:00,2019-07-04 FR 8544,104.2786151988192,94.00254709980582,0.0
209,2019-06-27 23:00:00,2019-07-04 FR 8544,254.1981035022588,188.83670968261285,0.0
210,2019-06-28 11:00:00,2019-07-04 FR 8544,253.55702414812342,151.66064654341406,0.0
211,2019-06-28 23:00:00,2019-07-04 FR 8544,174.5541799118844,146.02512776392905,0.0
212,2019-06-29 11:00:00,2019-07-04 FR 8544,174.51353762433646,144.2894170556618,0.0
213,2019-06-29 23:00:00,2019-07-04 FR 8544,174.51353762433646,133.5752197090868,0.0
214,2019-06-30 11:00:00,2019-07-04 FR 8544,174.47291436725862,148.01321846256548,0.0
215,2019-06-30 23:00:00,2019-07-04 FR 8544,174.47291436725862,138.62662448658318,0.0
216,2019-07-01 11:00:00,2019-07-04 FR 8544,174.43231012728776,145.25851186983869,0.0
217,2019-07-01 23:00:00,2019-07-04 FR 8544,208.53917831427358,208.41036287901306,0.0
218,2019-07-02 11:00:00,2019-07-04 FR 8544,209.17727491251406,228.2048375199466,1.0
219,2019-07-02 23:00:00,2019-07-04 FR 8544,209.17727491251406,190.07982073262934,0.0
220,2019-07-03 11:00:00,2019-07-04 FR 8544,208.46518105849586,202.07870604703018,0.0
221,2019-06-03 11:00:00,2019-07-05 FR 8542,38.283621837549944,29.537137426910814,0.0
222,2019-06-03 23:00:00,2019-07-05 FR 8542,38.283621837549944,31.81229703851847,0.0
223,2019-06-04 11:00:00,2019-07-05 FR 8542,47.94719285987963,37.61228543470579,0.0
224,2019-06-04 23:00:00,2019-07-05 FR 8542,84.89866798891121,51.37988028257017,0.0
225,2019-06-05 11:00:00,2019-07-05 FR 8542,84.99995486906387,47.61894912442156,0.0
226,2019-06-05 23:00:00,2019-07-05 FR 8542,71.18988841376043,52.97960937311289,0.0
227,2019-06-06 11:00:00,2019-07-05 FR 8542,71.24774723909754,51.16604418438421,0.0
228,2019-06-06 23:00:00,2019-07-05 FR 8542,59.72987194832768,40.89388211885719,0.0
229,2019-06-07 11:00:00,2019-07-05 FR 8542,59.65238229489711,36.13637141328161,0.0
230,2019-06-07 23:00:00,2019-07-05 FR 8542,59.65238229489711,37.006122726903364,0.0
231,2019-06-08 11:00:00,2019-07-05 FR 8542,59.52632052753583,36.10282013267453,0.0
232,2019-06-08 23:00:00,2019-07-05 FR 8542,59.52632052753583,38.69486428776822,0.0
233,2019-06-09 11:00:00,2019-07-05 FR 8542,59.4007994879684,41.40578660400555,0.0
234,2019-06-09 23:00:00,2019-07-05 FR 8542,59.4007994879684,45.966459834205764,0.0
235,2019-06-10 11:00:00,2019-07-05 FR 8542,59.275815704553594,46.49463995861822,0.0
236,2019-06-10 23:00:00,2019-07-05 FR 8542,70.70464324130508,47.62008698625182,0.0
237,2019-06-11 11:00:00,2019-07-05 FR 8542,70.83218274681482,50.59312212213104,0.0
238,2019-06-11 23:00:00,2019-07-05 FR 8542,56.46388280855364,37.451898280327796,0.0
239,2019-06-12 11:00:00,2019-07-05 FR 8542,45.4344349980294,41.43051137560733,0.0
240,2019-06-12 23:00:00,2019-07-05 FR 8542,45.4344349980294,30.717120565732056,0.0
241,2019-06-13 11:00:00,2019-07-05 FR 8542,45.36299860592706,40.95275063825494,0.0
242,2019-06-13 23:00:00,2019-07-05 FR 8542,38.145298376579575,38.23166510182169,1.0
243,2019-06-14 11:00:00,2019-07-05 FR 8542,38.08484392713231,35.956806688861974,0.0
244,2019-06-14 23:00:00,2019-07-05 FR 8542,31.15949625672051,32.27786493901681,1.0
245,2019-06-15 11:00:00,2019-07-05 FR 8542,31.146525352102152,30.33295400390705,0.0
246,2019-06-15 23:00:00,2019-07-05 FR 8542,45.271748805134,47.68654086080076,1.0
247,2019-06-16 11:00:00,2019-07-05 FR 8542,45.25271673102586,40.76621915707397,0.0
248,2019-06-16 23:00:00,2019-07-05 FR 8542,56.411219809426946,51.84944407927023,0.0
249,2019-06-17 11:00:00,2019-07-05 FR 8542,56.38740920096853,45.46568641399072,0.0
250,2019-06-17 23:00:00,2019-07-05 FR 8542,70.73589812572865,53.99564722301413,0.0
251,2019-06-18 11:00:00,2019-07-05 FR 8542,70.58379472724626,68.45054460718194,0.0
252,2019-06-18 23:00:00,2019-07-05 FR 8542,84.2746104716844,59.05161188103059,0.0
253,2019-06-19 11:00:00,2019-07-05 FR 8542,84.63289148505952,58.28013140072032,0.0
254,2019-06-19 23:00:00,2019-07-05 FR 8542,70.88317232082679,77.84637845619207,1.0
255,2019-06-20 11:00:00,2019-07-05 FR 8542,70.77735404632384,64.62022269196179,0.0
256,2019-06-20 23:00:00,2019-07-05 FR 8542,70.77735404632384,64.45417328660041,0.0
257,2019-06-21 11:00:00,2019-07-05 FR 8542,70.56667598546268,69.89870168629399,0.0
258,2019-06-21 23:00:00,2019-07-05 FR 8542,56.25300531171373,50.9986781961613,0.0
259,2019-06-22 11:00:00,2019-07-05 FR 8542,70.58223812985854,60.809471718039546,0.0
260,2019-06-22 23:00:00,2019-07-05 FR 8542,70.58223812985854,57.556518645079954,0.0
261,2019-06-23 11:00:00,2019-07-05 FR 8542,84.29137998545616,56.730377905729085,0.0
262,2019-06-24 11:00:00,2019-07-05 FR 8542,120.83438706428697,87.42595463688677,0.0
263,2019-06-24 23:00:00,2019-07-05 FR 8542,100.28943098528507,91.00193544786264,0.0
264,2019-06-25 11:00:00,2019-07-05 FR 8542,84.19830139129462,64.10453806444302,0.0
265,2019-06-25 23:00:00,2019-07-05 FR 8542,84.19830139129462,71.61484043786858,0.0
266,2019-06-26 11:00:00,2019-07-05 FR 8542,84.08873586821868,64.65279429633871,0.0
267,2019-06-26 23:00:00,2019-07-05 FR 8542,100.02570226443308,89.00544004478584,0.0
268,2019-06-27 11:00:00,2019-07-05 FR 8542,120.74996645345978,93.44995067726634,0.0
269,2019-06-27 23:00:00,2019-07-05 FR 8542,254.1981035022588,145.9027357543222,0.0
270,2019-06-28 11:00:00,2019-07-05 FR 8542,253.55702414812342,140.07704549587106,0.0
271,2019-06-28 23:00:00,2019-07-05 FR 8542,170.50532597178082,148.84146779508353,0.0
272,2019-06-29 11:00:00,2019-07-05 FR 8542,170.46563183014413,164.23620190509968,0.0
273,2019-06-29 23:00:00,2019-07-05 FR 8542,170.46563183014413,150.12514284398551,0.0
274,2019-06-30 11:00:00,2019-07-05 FR 8542,170.4259562750147,157.6398999401565,0.0
275,2019-06-30 23:00:00,2019-07-05 FR 8542,170.4259562750147,163.14655859183978,0.0
276,2019-07-01 11:00:00,2019-07-05 FR 8542,99.89877170690383,90.96537016134913,0.0
277,2019-07-01 23:00:00,2019-07-05 FR 8542,99.89877170690383,98.5922888827441,0.0
278,2019-07-02 11:00:00,2019-07-05 FR 8542,100.20284426953475,100.5056702017694,1.0
279,2019-07-02 23:00:00,2019-07-05 FR 8542,254.15564102277443,228.73389011078868,0.0
280,2019-07-03 11:00:00,2019-07-05 FR 8542,253.28969359331487,253.30091369147718,1.0
281,2019-07-03 23:00:00,2019-07-05 FR 8542,253.28969359331487,253.3987285185823,1.0
282,2019-07-04 11:00:00,2019-07-05 FR 8542,253.34592666889566,253.35748928162212,1.0
283,2019-06-03 11:00:00,2019-07-05 FR 8544,85.0122774154235,47.1680855941302,0.0
284,2019-06-03 23:00:00,2019-07-05 FR 8544,85.0122774154235,46.7594385112583,0.0
285,2019-06-04 11:00:00,2019-07-05 FR 8544,84.89866798891121,55.347276746971026,0.0
286,2019-06-04 23:00:00,2019-07-05 FR 8544,100.99098469652237,79.57065814771113,0.0
287,2019-06-05 11:00:00,2019-07-05 FR 8544,101.11169906691792,59.20325320054616,0.0
288,2019-06-05 23:00:00,2019-07-05 FR 8544,101.11169906691792,61.211408959380115,0.0
289,2019-06-06 11:00:00,2019-07-05 FR 8544,101.19422299509921,76.69528249922503,0.0
290,2019-06-06 23:00:00,2019-07-05 FR 8544,85.06919758802137,46.119132758904485,0.0
291,2019-06-07 11:00:00,2019-07-05 FR 8544,84.95827459825203,55.13974666592352,0.0
292,2019-06-07 23:00:00,2019-07-05 FR 8544,71.15506061460387,39.92992337062224,0.0
293,2019-06-08 11:00:00,2019-07-05 FR 8544,71.00427610109604,48.863902094248495,0.0
